text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"kfc bandung supermall fasilitas nya lengkap luas , agak jarang ditemukan dikfc lainnya . keramahtamaan karyawan nya juga sangat bagus",positive,kfc bandung supermall fasilitas nya lengkap luas agak jarang ditemukan dikfc lainnya keramahtamaan karyawan nya juga sangat bagus,kfc bandung supermall fasilitas nya lengkap luas agak jarang ditemukan dikfc lainnya keramahtamaan karyawan nya juga sangat bagus,"['kfc', 'bandung', 'supermall', 'fasilitas', 'nya', 'lengkap', 'luas', 'agak', 'jarang', 'ditemukan', 'dikfc', 'lainnya', 'keramahtamaan', 'karyawan', 'nya', 'juga', 'sangat', 'bagus']","['kfc', 'bandung', 'supermall', 'fasilitas', 'nya', 'lengkap', 'luas', 'agak', 'jarang', 'ditemukan', 'dikfc', 'lainnya', 'keramahtamaan', 'karyawan', 'nya', 'juga', 'sangat', 'bagus']","['kfc', 'bandung', 'supermall', 'fasilitas', 'nya', 'lengkap', 'luas', 'jarang', 'ditemukan', 'dikfc', 'keramahtamaan', 'karyawan', 'nya', 'bagus']","['kfc', 'bandung', 'supermall', 'fasilitas', 'nya', 'lengkap', 'luas', 'jarang', 'temu', 'dikfc', 'keramahtamaan', 'karyawan', 'nya', 'bagus']",kfc bandung supermall fasilitas nya lengkap luas jarang temu dikfc keramahtamaan karyawan nya bagus
minimal mohon bantuan nya order saya belum diambil berng nya oleh driver gojek tetapi status nya sudah dalam proses pengantaran,neutral,minimal mohon bantuan nya order saya belum diambil berng nya oleh driver gojek tetapi status nya sudah dalam proses pengantaran,minimal mohon bantuan nya order saya belum diambil berng nya oleh driver gojek tetapi status nya sudah dalam proses pengantaran,"['minimal', 'mohon', 'bantuan', 'nya', 'order', 'saya', 'belum', 'diambil', 'berng', 'nya', 'oleh', 'driver', 'gojek', 'tetapi', 'status', 'nya', 'sudah', 'dalam', 'proses', 'pengantaran']","['minimal', 'mohon', 'bantuan', 'nya', 'order', 'saya', 'belum', 'diambil', 'berng', 'nya', 'oleh', 'driver', 'gojek', 'tetapi', 'status', 'nya', 'sudah', 'dalam', 'proses', 'pengantaran']","['minimal', 'mohon', 'bantuan', 'nya', 'order', 'diambil', 'berng', 'nya', 'driver', 'gojek', 'status', 'nya', 'proses', 'pengantaran']","['minimal', 'mohon', 'bantu', 'nya', 'order', 'ambil', 'berng', 'nya', 'driver', 'gojek', 'status', 'nya', 'proses', 'antar']",minimal mohon bantu nya order ambil berng nya driver gojek status nya proses antar
teh terbaik swike in town . walaupun restoran nya kecil tapi rapi dan bersih . my favorit adalah swike kuah tauco nya . enak . swike goreng mentega nya pun yummy ! di goreng kering tapi tetap juicy . rasanya tidak pernah berubah dari zaman saya masih sd sampai sekarang saya sudah punya anak . kalau setiap ke bandung pasti wajib mampir ke sini melepas kangen .,positive,teh terbaik swike in town walaupun restoran nya kecil tapi rapi dan bersih my favorit adalah swike kuah tauco nya enak swike goreng mentega nya pun yummy di goreng kering tapi tetap juicy rasanya tidak pernah berubah dari zaman saya masih sd sampai sekarang saya sudah punya anak kalau setiap ke bandung pasti wajib mampir ke sini melepas kangen ,teh terbaik swike in town walaupun restoran nya kecil tapi rapi dan bersih my favorit adalah swike kuah tauco nya enak swike goreng mentega nya pun yummy di goreng kering tapi tetap juicy rasanya tidak pernah berubah dari zaman saya masih sd sampai sekarang saya sudah punya anak kalau setiap ke bandung pasti wajib mampir ke sini melepas kangen ,"['teh', 'terbaik', 'swike', 'in', 'town', 'walaupun', 'restoran', 'nya', 'kecil', 'tapi', 'rapi', 'dan', 'bersih', 'my', 'favorit', 'adalah', 'swike', 'kuah', 'tauco', 'nya', 'enak', 'swike', 'goreng', 'mentega', 'nya', 'pun', 'yummy', 'di', 'goreng', 'kering', 'tapi', 'tetap', 'juicy', 'rasanya', 'tidak', 'pernah', 'berubah', 'dari', 'zaman', 'saya', 'masih', 'sd', 'sampai', 'sekarang', 'saya', 'sudah', 'punya', 'anak', 'kalau', 'setiap', 'ke', 'bandung', 'pasti', 'wajib', 'mampir', 'ke', 'sini', 'melepas', 'kangen']","['teh', 'terbaik', 'swike', 'ini', 'town', 'walaupun', 'restoran', 'nya', 'kecil', 'tapi', 'rapi', 'dan', 'bersih', 'my', 'favorit', 'adalah', 'swike', 'kuah', 'tauco', 'nya', 'enak', 'swike', 'goreng', 'mentega', 'nya', 'pun', 'yummy', 'di', 'goreng', 'kering', 'tapi', 'tetap', 'juicy', 'rasanya', 'tidak', 'pernah', 'berubah', 'dari', 'zaman', 'saya', 'masih', 'sd', 'sampai', 'sekarang', 'saya', 'sudah', 'punya', 'anak', 'kalau', 'setiap', 'ke', 'bandung', 'pasti', 'wajib', 'mampir', 'ke', 'sini', 'melepas', 'kangen']","['teh', 'terbaik', 'swike', 'town', 'restoran', 'nya', 'rapi', 'bersih', 'my', 'favorit', 'swike', 'kuah', 'tauco', 'nya', 'enak', 'swike', 'goreng', 'mentega', 'nya', 'yummy', 'goreng', 'kering', 'juicy', 'berubah', 'zaman', 'sd', 'anak', 'bandung', 'wajib', 'mampir', 'melepas', 'kangen']","['teh', 'baik', 'swike', 'town', 'restoran', 'nya', 'rapi', 'bersih', 'my', 'favorit', 'swike', 'kuah', 'tauco', 'nya', 'enak', 'swike', 'goreng', 'mentega', 'nya', 'yummy', 'goreng', 'kering', 'juicy', 'ubah', 'zaman', 'sd', 'anak', 'bandung', 'wajib', 'mampir', 'lepas', 'kangen']",teh baik swike town restoran nya rapi bersih my favorit swike kuah tauco nya enak swike goreng mentega nya yummy goreng kering juicy ubah zaman sd anak bandung wajib mampir lepas kangen
"kafe di daerah dago pakar ini dapat dibilang menjual suasana , pemandangan kota bandung diwaktu malam / sore dari tinggian dago / ciburial yang sangat romantis serta sejuk dan segar nya udara bandung utara . menu makanan standar kafe makanan barat , indonesia , dan jepang porsi nya cukup besar . dibanding kafe sejenis di area ini , harga yang ditawarkan relatif lebih terjangkau .",positive,kafe di daerah dago pakar ini dapat dibilang menjual suasana pemandangan kota bandung diwaktu malam sore dari tinggian dago ciburial yang sangat romantis serta sejuk dan segar nya udara bandung utara menu makanan standar kafe makanan barat indonesia dan jepang porsi nya cukup besar dibanding kafe sejenis di area ini harga yang ditawarkan relatif lebih terjangkau ,kafe di daerah dago pakar ini dapat dibilang menjual suasana pemandangan kota bandung diwaktu malam sore dari tinggian dago ciburial yang sangat romantis serta sejuk dan segar nya udara bandung utara menu makanan standar kafe makanan barat indonesia dan jepang porsi nya cukup besar dibanding kafe sejenis di area ini harga yang ditawarkan relatif lebih terjangkau ,"['kafe', 'di', 'daerah', 'dago', 'pakar', 'ini', 'dapat', 'dibilang', 'menjual', 'suasana', 'pemandangan', 'kota', 'bandung', 'diwaktu', 'malam', 'sore', 'dari', 'tinggian', 'dago', 'ciburial', 'yang', 'sangat', 'romantis', 'serta', 'sejuk', 'dan', 'segar', 'nya', 'udara', 'bandung', 'utara', 'menu', 'makanan', 'standar', 'kafe', 'makanan', 'barat', 'indonesia', 'dan', 'jepang', 'porsi', 'nya', 'cukup', 'besar', 'dibanding', 'kafe', 'sejenis', 'di', 'area', 'ini', 'harga', 'yang', 'ditawarkan', 'relatif', 'lebih', 'terjangkau']","['kafe', 'di', 'daerah', 'dago', 'pakar', 'ini', 'dapat', 'dibilang', 'menjual', 'suasana', 'pemandangan', 'kota', 'bandung', 'diwaktu', 'malam', 'sore', 'dari', 'tinggian', 'dago', 'ciburial', 'yang', 'sangat', 'romantis', 'serta', 'sejuk', 'dan', 'segar', 'nya', 'udara', 'bandung', 'utara', 'menu', 'makanan', 'standar', 'kafe', 'makanan', 'barat', 'indonesia', 'dan', 'jepang', 'porsi', 'nya', 'cukup', 'besar', 'dibanding', 'kafe', 'sejenis', 'di', 'area', 'ini', 'harga', 'yang', 'ditawarkan', 'relatif', 'lebih', 'terjangkau']","['kafe', 'daerah', 'dago', 'pakar', 'dibilang', 'menjual', 'suasana', 'pemandangan', 'kota', 'bandung', 'diwaktu', 'malam', 'sore', 'tinggian', 'dago', 'ciburial', 'romantis', 'sejuk', 'segar', 'nya', 'udara', 'bandung', 'utara', 'menu', 'makanan', 'standar', 'kafe', 'makanan', 'barat', 'indonesia', 'jepang', 'porsi', 'nya', 'dibanding', 'kafe', 'sejenis', 'area', 'harga', 'ditawarkan', 'relatif', 'terjangkau']","['kafe', 'daerah', 'dago', 'pakar', 'bilang', 'jual', 'suasana', 'pandang', 'kota', 'bandung', 'waktu', 'malam', 'sore', 'tinggi', 'dago', 'ciburial', 'romantis', 'sejuk', 'segar', 'nya', 'udara', 'bandung', 'utara', 'menu', 'makan', 'standar', 'kafe', 'makan', 'barat', 'indonesia', 'jepang', 'porsi', 'nya', 'banding', 'kafe', 'jenis', 'area', 'harga', 'tawar', 'relatif', 'jangkau']",kafe daerah dago pakar bilang jual suasana pandang kota bandung waktu malam sore tinggi dago ciburial romantis sejuk segar nya udara bandung utara menu makan standar kafe makan barat indonesia jepang porsi nya banding kafe jenis area harga tawar relatif jangkau
"kasihan , padahal kalau tidak ada polling denny siregar cebong girang sekali , sayang , dipupus oleh kalah telak nya jokowi di polling denny .",negative,kasihan padahal kalau tidak ada polling denny siregar cebong girang sekali sayang dipupus oleh kalah telak nya jokowi di polling denny ,kasihan padahal kalau tidak ada polling denny siregar cebong girang sekali sayang dipupus oleh kalah telak nya jokowi di polling denny ,"['kasihan', 'padahal', 'kalau', 'tidak', 'ada', 'polling', 'denny', 'siregar', 'cebong', 'girang', 'sekali', 'sayang', 'dipupus', 'oleh', 'kalah', 'telak', 'nya', 'jokowi', 'di', 'polling', 'denny']","['kasihan', 'padahal', 'kalau', 'tidak', 'ada', 'polling', 'denny', 'siregar', 'cebong', 'girang', 'sekali', 'sayang', 'dipupus', 'oleh', 'kalah', 'telak', 'nya', 'jokowi', 'di', 'polling', 'denny']","['kasihan', 'polling', 'denny', 'siregar', 'cebong', 'girang', 'sayang', 'dipupus', 'kalah', 'telak', 'nya', 'jokowi', 'polling', 'denny']","['kasihan', 'polling', 'denny', 'siregar', 'cebong', 'girang', 'sayang', 'pupus', 'kalah', 'telak', 'nya', 'jokowi', 'polling', 'denny']",kasihan polling denny siregar cebong girang sayang pupus kalah telak nya jokowi polling denny
"wow baru tahu saya kalau kena admin 7500 , sama sama bank mandiri padahal , alay",negative,wow baru tahu saya kalau kena admin sama sama bank mandiri padahal alay,wow baru tahu saya kalau kena admin sama sama bank mandiri padahal alay,"['wow', 'baru', 'tahu', 'saya', 'kalau', 'kena', 'admin', 'sama', 'sama', 'bank', 'mandiri', 'padahal', 'alay']","['wow', 'baru', 'tahu', 'saya', 'kalau', 'kena', 'admin', 'sama', 'sama', 'bank', 'mandiri', 'padahal', 'alay']","['wow', 'kena', 'admin', 'bank', 'mandiri', 'alay']","['wow', 'kena', 'admin', 'bank', 'mandiri', 'alay']",wow kena admin bank mandiri alay
"saya kok yakin banyak yang berpikiran sama seperti saya , muak banget dengan cara komunikasi dan tata kata ala anies dan pandji sama-sama sampah",negative,saya kok yakin banyak yang berpikiran sama seperti saya muak banget dengan cara komunikasi dan tata kata ala anies dan pandji sama sama sampah,saya kok yakin banyak yang berpikiran sama seperti saya muak banget dengan cara komunikasi dan tata kata ala anies dan pandji sama sama sampah,"['saya', 'kok', 'yakin', 'banyak', 'yang', 'berpikiran', 'sama', 'seperti', 'saya', 'muak', 'banget', 'dengan', 'cara', 'komunikasi', 'dan', 'tata', 'kata', 'ala', 'anies', 'dan', 'pandji', 'sama', 'sama', 'sampah']","['saya', 'kok', 'yakin', 'banyak', 'yang', 'berpikiran', 'sama', 'seperti', 'saya', 'muak', 'banget', 'dengan', 'cara', 'komunikasi', 'dan', 'tata', 'kata', 'ala', 'anies', 'dan', 'pandji', 'sama', 'sama', 'sampah']","['berpikiran', 'muak', 'banget', 'komunikasi', 'tata', 'ala', 'anies', 'pandji', 'sampah']","['pikir', 'muak', 'banget', 'komunikasi', 'tata', 'ala', 'anies', 'pandji', 'sampah']",pikir muak banget komunikasi tata ala anies pandji sampah
"sudah sebulan lebih tidak makan indomie , sekali nya makan langsung bikin dua porsi indomie goreng jumbo .",neutral,sudah sebulan lebih tidak makan indomie sekali nya makan langsung bikin dua porsi indomie goreng jumbo ,sudah sebulan lebih tidak makan indomie sekali nya makan langsung bikin dua porsi indomie goreng jumbo ,"['sudah', 'sebulan', 'lebih', 'tidak', 'makan', 'indomie', 'sekali', 'nya', 'makan', 'langsung', 'bikin', 'dua', 'porsi', 'indomie', 'goreng', 'jumbo']","['sudah', 'sebulan', 'lebih', 'tidak', 'makan', 'indomie', 'sekali', 'nya', 'makan', 'langsung', 'bikin', 'dua', 'porsi', 'indomie', 'goreng', 'jumbo']","['sebulan', 'makan', 'indomie', 'nya', 'makan', 'langsung', 'bikin', 'porsi', 'indomie', 'goreng', 'jumbo']","['bulan', 'makan', 'indomie', 'nya', 'makan', 'langsung', 'bikin', 'porsi', 'indomie', 'goreng', 'jumbo']",bulan makan indomie nya makan langsung bikin porsi indomie goreng jumbo
"belajar dari kasus setya novanto mungkin , mempermasalahkan meme masker malah jatuh citra nya kan .",negative,belajar dari kasus setya novanto mungkin mempermasalahkan meme masker malah jatuh citra nya kan ,belajar dari kasus setya novanto mungkin mempermasalahkan meme masker malah jatuh citra nya kan ,"['belajar', 'dari', 'kasus', 'setya', 'novanto', 'mungkin', 'mempermasalahkan', 'meme', 'masker', 'malah', 'jatuh', 'citra', 'nya', 'kan']","['belajar', 'dari', 'kasus', 'setya', 'novanto', 'mungkin', 'mempermasalahkan', 'meme', 'masker', 'malah', 'jatuh', 'citra', 'nya', 'kan']","['belajar', 'setya', 'novanto', 'mempermasalahkan', 'meme', 'masker', 'jatuh', 'citra', 'nya']","['ajar', 'setya', 'novanto', 'masalah', 'meme', 'masker', 'jatuh', 'citra', 'nya']",ajar setya novanto masalah meme masker jatuh citra nya
"gunakan kunci duplikat , bank bri unit kotabaru inhil dibobol maling , uang rp 1 miliar lenyap .",neutral,gunakan kunci duplikat bank bri unit kotabaru inhil dibobol maling uang rp miliar lenyap ,gunakan kunci duplikat bank bri unit kotabaru inhil dibobol maling uang rp miliar lenyap ,"['gunakan', 'kunci', 'duplikat', 'bank', 'bri', 'unit', 'kotabaru', 'inhil', 'dibobol', 'maling', 'uang', 'rp', 'miliar', 'lenyap']","['gunakan', 'kunci', 'duplikat', 'bank', 'bri', 'unit', 'kotabaru', 'inhil', 'dibobol', 'maling', 'uang', 'rp', 'miliar', 'lenyap']","['kunci', 'duplikat', 'bank', 'bri', 'unit', 'kotabaru', 'inhil', 'dibobol', 'maling', 'uang', 'rp', 'miliar', 'lenyap']","['kunci', 'duplikat', 'bank', 'bri', 'unit', 'kotabaru', 'inhil', 'bobol', 'maling', 'uang', 'rp', 'miliar', 'lenyap']",kunci duplikat bank bri unit kotabaru inhil bobol maling uang rp miliar lenyap
sibangke riziek bacot nya dipikir islam milik dia sendiri pulang zink buktikan kalau kamu tidak suruh firza kirim foto bugil buat kamu net,negative,sibangke riziek bacot nya dipikir islam milik dia sendiri pulang zink buktikan kalau kamu tidak suruh firza kirim foto bugil buat kamu net,sibangke riziek bacot nya dipikir islam milik dia sendiri pulang zink buktikan kalau kamu tidak suruh firza kirim foto bugil buat kamu net,"['sibangke', 'riziek', 'bacot', 'nya', 'dipikir', 'islam', 'milik', 'dia', 'sendiri', 'pulang', 'zink', 'buktikan', 'kalau', 'kamu', 'tidak', 'suruh', 'firza', 'kirim', 'foto', 'bugil', 'buat', 'kamu', 'net']","['sibangke', 'riziek', 'bacot', 'nya', 'dipikir', 'islam', 'milik', 'dia', 'sendiri', 'pulang', 'zink', 'buktikan', 'kalau', 'kamu', 'tidak', 'suruh', 'firza', 'kirim', 'foto', 'bugil', 'buat', 'kamu', 'net']","['sibangke', 'riziek', 'bacot', 'nya', 'dipikir', 'islam', 'milik', 'pulang', 'zink', 'buktikan', 'suruh', 'firza', 'kirim', 'foto', 'bugil', 'net']","['sibangke', 'riziek', 'bacot', 'nya', 'pikir', 'islam', 'milik', 'pulang', 'zink', 'bukti', 'suruh', 'firza', 'kirim', 'foto', 'bugil', 'net']",sibangke riziek bacot nya pikir islam milik pulang zink bukti suruh firza kirim foto bugil net
"terletak di belakang rs . boromeus , daerah dago , sangat gampang dicari . kalau dari arah jalan layang masuk jalan dago , belok kanan pas sebelum rs boromeus kira-kira 400 meter kiri jalan . lumayan ramai , tapi pelayanan nya cukup cepat . kami pesan 2 roti bakar dan 2 kopi yang nikmat . porsi yang cukup besar buat kami .",positive,terletak di belakang rs boromeus daerah dago sangat gampang dicari kalau dari arah jalan layang masuk jalan dago belok kanan pas sebelum rs boromeus kira kira meter kiri jalan lumayan ramai tapi pelayanan nya cukup cepat kami pesan roti bakar dan kopi yang nikmat porsi yang cukup besar buat kami ,terletak di belakang rs boromeus daerah dago sangat gampang dicari kalau dari arah jalan layang masuk jalan dago belok kanan pas sebelum rs boromeus kira kira meter kiri jalan lumayan ramai tapi pelayanan nya cukup cepat kami pesan roti bakar dan kopi yang nikmat porsi yang cukup besar buat kami ,"['terletak', 'di', 'belakang', 'rs', 'boromeus', 'daerah', 'dago', 'sangat', 'gampang', 'dicari', 'kalau', 'dari', 'arah', 'jalan', 'layang', 'masuk', 'jalan', 'dago', 'belok', 'kanan', 'pas', 'sebelum', 'rs', 'boromeus', 'kira', 'kira', 'meter', 'kiri', 'jalan', 'lumayan', 'ramai', 'tapi', 'pelayanan', 'nya', 'cukup', 'cepat', 'kami', 'pesan', 'roti', 'bakar', 'dan', 'kopi', 'yang', 'nikmat', 'porsi', 'yang', 'cukup', 'besar', 'buat', 'kami']","['terletak', 'di', 'belakang', 'rs', 'boromeus', 'daerah', 'dago', 'sangat', 'gampang', 'dicari', 'kalau', 'dari', 'arah', 'jalan', 'layang', 'masuk', 'jalan', 'dago', 'belok', 'kanan', 'pas', 'sebelum', 'rs', 'boromeus', 'kira', 'kira', 'meter', 'kiri', 'jalan', 'lumayan', 'ramai', 'tapi', 'pelayanan', 'nya', 'cukup', 'cepat', 'kami', 'pesan', 'roti', 'bakar', 'dan', 'kopi', 'yang', 'nikmat', 'porsi', 'yang', 'cukup', 'besar', 'buat', 'kami']","['terletak', 'rs', 'boromeus', 'daerah', 'dago', 'gampang', 'dicari', 'arah', 'jalan', 'layang', 'masuk', 'jalan', 'dago', 'belok', 'kanan', 'pas', 'rs', 'boromeus', 'meter', 'kiri', 'jalan', 'lumayan', 'ramai', 'pelayanan', 'nya', 'cepat', 'pesan', 'roti', 'bakar', 'kopi', 'nikmat', 'porsi']","['letak', 'rs', 'boromeus', 'daerah', 'dago', 'gampang', 'cari', 'arah', 'jalan', 'layang', 'masuk', 'jalan', 'dago', 'belok', 'kanan', 'pas', 'rs', 'boromeus', 'meter', 'kiri', 'jalan', 'lumayan', 'ramai', 'layan', 'nya', 'cepat', 'pesan', 'roti', 'bakar', 'kopi', 'nikmat', 'porsi']",letak rs boromeus daerah dago gampang cari arah jalan layang masuk jalan dago belok kanan pas rs boromeus meter kiri jalan lumayan ramai layan nya cepat pesan roti bakar kopi nikmat porsi
surat terbuka dari ketua fui - su untuk ustaz alfian tanjung ini bikin nangis .,neutral,surat terbuka dari ketua fui su untuk ustaz alfian tanjung ini bikin nangis ,surat terbuka dari ketua fui su untuk ustaz alfian tanjung ini bikin nangis ,"['surat', 'terbuka', 'dari', 'ketua', 'fui', 'su', 'untuk', 'ustaz', 'alfian', 'tanjung', 'ini', 'bikin', 'nangis']","['surat', 'terbuka', 'dari', 'ketua', 'fui', 'su', 'untuk', 'ustaz', 'alfian', 'tanjung', 'ini', 'bikin', 'menangis']","['surat', 'terbuka', 'ketua', 'fui', 'su', 'ustaz', 'alfian', 'tanjung', 'bikin', 'menangis']","['surat', 'buka', 'ketua', 'fui', 'su', 'ustaz', 'alfian', 'tanjung', 'bikin', 'menang']",surat buka ketua fui su ustaz alfian tanjung bikin menang
"hai martin , saat ini kami sudah meneruskan kembali dana nya pada saldo tokopedia kamu ya .",neutral,hai martin saat ini kami sudah meneruskan kembali dana nya pada saldo tokopedia kamu ya ,hai martin saat ini kami sudah meneruskan kembali dana nya pada saldo tokopedia kamu ya ,"['hai', 'martin', 'saat', 'ini', 'kami', 'sudah', 'meneruskan', 'kembali', 'dana', 'nya', 'pada', 'saldo', 'tokopedia', 'kamu', 'ya']","['hai', 'martin', 'saat', 'ini', 'kami', 'sudah', 'meneruskan', 'kembali', 'dana', 'nya', 'pada', 'saldo', 'tokopedia', 'kamu', 'ya']","['hai', 'martin', 'meneruskan', 'dana', 'nya', 'saldo', 'tokopedia', 'ya']","['hai', 'martin', 'terus', 'dana', 'nya', 'saldo', 'tokopedia', 'ya']",hai martin terus dana nya saldo tokopedia ya
"tiba-tiba teringat ingin makan cah kangkung di bandung , saya googling dan mendapatkan restoran ini . setelah bermacet - macetan di jam pulang kantor , kami tiba di ujung jalan kebon kawung . restoran nya sederhana saja , tanpa ac . ketika melihat daftar makanan dan harga nya , saya langsung kaget juga . cah kangkung special dengan daging sapi dan telur puyuh dihargai rp . 90.000 , - wow mahal sekali .",negative,tiba tiba teringat ingin makan cah kangkung di bandung saya googling dan mendapatkan restoran ini setelah bermacet macetan di jam pulang kantor kami tiba di ujung jalan kebon kawung restoran nya sederhana saja tanpa ac ketika melihat daftar makanan dan harga nya saya langsung kaget juga cah kangkung special dengan daging sapi dan telur puyuh dihargai rp wow mahal sekali ,tiba tiba teringat ingin makan cah kangkung di bandung saya googling dan mendapatkan restoran ini setelah bermacet macetan di jam pulang kantor kami tiba di ujung jalan kebon kawung restoran nya sederhana saja tanpa ac ketika melihat daftar makanan dan harga nya saya langsung kaget juga cah kangkung special dengan daging sapi dan telur puyuh dihargai rp wow mahal sekali ,"['tiba', 'tiba', 'teringat', 'ingin', 'makan', 'cah', 'kangkung', 'di', 'bandung', 'saya', 'googling', 'dan', 'mendapatkan', 'restoran', 'ini', 'setelah', 'bermacet', 'macetan', 'di', 'jam', 'pulang', 'kantor', 'kami', 'tiba', 'di', 'ujung', 'jalan', 'kebon', 'kawung', 'restoran', 'nya', 'sederhana', 'saja', 'tanpa', 'ac', 'ketika', 'melihat', 'daftar', 'makanan', 'dan', 'harga', 'nya', 'saya', 'langsung', 'kaget', 'juga', 'cah', 'kangkung', 'special', 'dengan', 'daging', 'sapi', 'dan', 'telur', 'puyuh', 'dihargai', 'rp', 'wow', 'mahal', 'sekali']","['tiba', 'tiba', 'teringat', 'ingin', 'makan', 'cah', 'kangkung', 'di', 'bandung', 'saya', 'googling', 'dan', 'mendapatkan', 'restoran', 'ini', 'setelah', 'bermacet', 'macetan', 'di', 'jam', 'pulang', 'kantor', 'kami', 'tiba', 'di', 'ujung', 'jalan', 'kebon', 'kawung', 'restoran', 'nya', 'sederhana', 'saja', 'tanpa', 'ac', 'ketika', 'melihat', 'daftar', 'makanan', 'dan', 'harga', 'nya', 'saya', 'langsung', 'kaget', 'juga', 'cah', 'kangkung', 'special', 'dengan', 'daging', 'sapi', 'dan', 'telur', 'puyuh', 'dihargai', 'rp', 'wow', 'mahal', 'sekali']","['makan', 'cah', 'kangkung', 'bandung', 'googling', 'restoran', 'bermacet', 'macetan', 'jam', 'pulang', 'kantor', 'ujung', 'jalan', 'kebon', 'kawung', 'restoran', 'nya', 'sederhana', 'ac', 'daftar', 'makanan', 'harga', 'nya', 'langsung', 'kaget', 'cah', 'kangkung', 'special', 'daging', 'sapi', 'telur', 'puyuh', 'dihargai', 'rp', 'wow', 'mahal']","['makan', 'cah', 'kangkung', 'bandung', 'googling', 'restoran', 'macet', 'macet', 'jam', 'pulang', 'kantor', 'ujung', 'jalan', 'kebon', 'kawung', 'restoran', 'nya', 'sederhana', 'ac', 'daftar', 'makan', 'harga', 'nya', 'langsung', 'kaget', 'cah', 'kangkung', 'special', 'daging', 'sapi', 'telur', 'puyuh', 'harga', 'rp', 'wow', 'mahal']",makan cah kangkung bandung googling restoran macet macet jam pulang kantor ujung jalan kebon kawung restoran nya sederhana ac daftar makan harga nya langsung kaget cah kangkung special daging sapi telur puyuh harga rp wow mahal
