text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"obonk termasuk steak dengan harga murah , kamu bisa makan steak dengan harga steak 20 - 30 ribu rupiah . my pengalaman , saya memesan menu terdeloin bbq nasi putih red : indonesia banget hehe . ukuran terderloin cukup sesuai dengan harga nya , dengan additional kentang goreng dan sayuran . rasa steak terderloin nya standar dengan kurang dari bbq .",neutral,obonk termasuk steak dengan harga murah kamu bisa makan steak dengan harga steak ribu rupiah my pengalaman saya memesan menu terdeloin bbq nasi putih red indonesia banget hehe ukuran terderloin cukup sesuai dengan harga nya dengan additional kentang goreng dan sayuran rasa steak terderloin nya standar dengan kurang dari bbq ,obonk termasuk steak dengan harga murah kamu bisa makan steak dengan harga steak ribu rupiah my pengalaman saya memesan menu terdeloin bbq nasi putih red indonesia banget hehe ukuran terderloin cukup sesuai dengan harga nya dengan additional kentang goreng dan sayuran rasa steak terderloin nya standar dengan kurang dari bbq ,"['obonk', 'termasuk', 'steak', 'dengan', 'harga', 'murah', 'kamu', 'bisa', 'makan', 'steak', 'dengan', 'harga', 'steak', 'ribu', 'rupiah', 'my', 'pengalaman', 'saya', 'memesan', 'menu', 'terdeloin', 'bbq', 'nasi', 'putih', 'red', 'indonesia', 'banget', 'hehe', 'ukuran', 'terderloin', 'cukup', 'sesuai', 'dengan', 'harga', 'nya', 'dengan', 'additional', 'kentang', 'goreng', 'dan', 'sayuran', 'rasa', 'steak', 'terderloin', 'nya', 'standar', 'dengan', 'kurang', 'dari', 'bbq']","['obonk', 'termasuk', 'steak', 'dengan', 'harga', 'murah', 'kamu', 'bisa', 'makan', 'steak', 'dengan', 'harga', 'steak', 'ribu', 'rupiah', 'my', 'pengalaman', 'saya', 'memesan', 'menu', 'terdeloin', 'bbq', 'nasi', 'putih', 'red', 'indonesia', 'banget', 'hehe', 'ukuran', 'terderloin', 'cukup', 'sesuai', 'dengan', 'harga', 'nya', 'dengan', 'additional', 'kentang', 'goreng', 'dan', 'sayuran', 'rasa', 'steak', 'terderloin', 'nya', 'standar', 'dengan', 'kurang', 'dari', 'bbq']","['obonk', 'steak', 'harga', 'murah', 'makan', 'steak', 'harga', 'steak', 'ribu', 'rupiah', 'my', 'pengalaman', 'memesan', 'menu', 'terdeloin', 'bbq', 'nasi', 'putih', 'red', 'indonesia', 'banget', 'hehe', 'ukuran', 'terderloin', 'sesuai', 'harga', 'nya', 'additional', 'kentang', 'goreng', 'sayuran', 'steak', 'terderloin', 'nya', 'standar', 'bbq']","['obonk', 'steak', 'harga', 'murah', 'makan', 'steak', 'harga', 'steak', 'ribu', 'rupiah', 'my', 'alam', 'mes', 'menu', 'terdeloin', 'bbq', 'nasi', 'putih', 'red', 'indonesia', 'banget', 'hehe', 'ukur', 'terderloin', 'sesuai', 'harga', 'nya', 'additional', 'kentang', 'goreng', 'sayur', 'steak', 'terderloin', 'nya', 'standar', 'bbq']",obonk steak harga murah makan steak harga steak ribu rupiah my alam mes menu terdeloin bbq nasi putih red indonesia banget hehe ukur terderloin sesuai harga nya additional kentang goreng sayur steak terderloin nya standar bbq
"ahmad yohan kok goblok ya , bisa-bisa nya dia bilang zaidit mewakili kita semua . kamu saja kali kontol !",negative,ahmad yohan kok goblok ya bisa bisa nya dia bilang zaidit mewakili kita semua kamu saja kali kontol ,ahmad yohan kok goblok ya bisa bisa nya dia bilang zaidit mewakili kita semua kamu saja kali kontol ,"['ahmad', 'yohan', 'kok', 'goblok', 'ya', 'bisa', 'bisa', 'nya', 'dia', 'bilang', 'zaidit', 'mewakili', 'kita', 'semua', 'kamu', 'saja', 'kali', 'kontol']","['ahmad', 'yohan', 'kok', 'goblok', 'ya', 'bisa', 'bisa', 'nya', 'dia', 'bilang', 'zaidit', 'mewakili', 'kita', 'semua', 'kamu', 'saja', 'kali', 'kontol']","['ahmad', 'yohan', 'goblok', 'ya', 'nya', 'bilang', 'zaidit', 'mewakili', 'kali', 'kontol']","['ahmad', 'yohan', 'goblok', 'ya', 'nya', 'bilang', 'zaidit', 'wakil', 'kali', 'kontol']",ahmad yohan goblok ya nya bilang zaidit wakil kali kontol
"pengalaman yang cukup seru , makan tanpa alas piring , tapi hanya dengan alas daun , makin nikmat . makanan sunda yang sangat bervariatif dan cukup enak . tips nya : jangan terbawa emosi dan kalap memesan dan memilih semua makanan yang disediakan biasanya kalap kalau sudah melihat makanan macam-macam begitu . pilih seperlunya .",positive,pengalaman yang cukup seru makan tanpa alas piring tapi hanya dengan alas daun makin nikmat makanan sunda yang sangat bervariatif dan cukup enak tips nya jangan terbawa emosi dan kalap memesan dan memilih semua makanan yang disediakan biasanya kalap kalau sudah melihat makanan macam macam begitu pilih seperlunya ,pengalaman yang cukup seru makan tanpa alas piring tapi hanya dengan alas daun makin nikmat makanan sunda yang sangat bervariatif dan cukup enak tips nya jangan terbawa emosi dan kalap memesan dan memilih semua makanan yang disediakan biasanya kalap kalau sudah melihat makanan macam macam begitu pilih seperlunya ,"['pengalaman', 'yang', 'cukup', 'seru', 'makan', 'tanpa', 'alas', 'piring', 'tapi', 'hanya', 'dengan', 'alas', 'daun', 'makin', 'nikmat', 'makanan', 'sunda', 'yang', 'sangat', 'bervariatif', 'dan', 'cukup', 'enak', 'tips', 'nya', 'jangan', 'terbawa', 'emosi', 'dan', 'kalap', 'memesan', 'dan', 'memilih', 'semua', 'makanan', 'yang', 'disediakan', 'biasanya', 'kalap', 'kalau', 'sudah', 'melihat', 'makanan', 'macam', 'macam', 'begitu', 'pilih', 'seperlunya']","['pengalaman', 'yang', 'cukup', 'seru', 'makan', 'tanpa', 'alas', 'piring', 'tapi', 'hanya', 'dengan', 'alas', 'daun', 'makin', 'nikmat', 'makanan', 'sunda', 'yang', 'sangat', 'bervariatif', 'dan', 'cukup', 'enak', 'tips', 'nya', 'jangan', 'terbawa', 'emosi', 'dan', 'kalap', 'memesan', 'dan', 'memilih', 'semua', 'makanan', 'yang', 'disediakan', 'biasanya', 'kalap', 'kalau', 'sudah', 'melihat', 'makanan', 'macam', 'macam', 'begitu', 'pilih', 'seperlunya']","['pengalaman', 'seru', 'makan', 'alas', 'piring', 'alas', 'daun', 'nikmat', 'makanan', 'sunda', 'bervariatif', 'enak', 'tips', 'nya', 'terbawa', 'emosi', 'kalap', 'memesan', 'memilih', 'makanan', 'disediakan', 'kalap', 'makanan', 'pilih']","['alam', 'seru', 'makan', 'alas', 'piring', 'alas', 'daun', 'nikmat', 'makan', 'sunda', 'variatif', 'enak', 'tips', 'nya', 'bawa', 'emosi', 'kalap', 'mes', 'pilih', 'makan', 'sedia', 'kalap', 'makan', 'pilih']",alam seru makan alas piring alas daun nikmat makan sunda variatif enak tips nya bawa emosi kalap mes pilih makan sedia kalap makan pilih
berada di area dago yang sejuk membuat atmosfir nya menjadi sangat pas untuk nongkrong bersama teman . ditambah desain tempat nya yang unik . harga makanan pun standar tetapi rasanya lebih dari standar meskipun pilihan menu nya tidak ada yang spesial .,positive,berada di area dago yang sejuk membuat atmosfir nya menjadi sangat pas untuk nongkrong bersama teman ditambah desain tempat nya yang unik harga makanan pun standar tetapi rasanya lebih dari standar meskipun pilihan menu nya tidak ada yang spesial ,berada di area dago yang sejuk membuat atmosfir nya menjadi sangat pas untuk nongkrong bersama teman ditambah desain tempat nya yang unik harga makanan pun standar tetapi rasanya lebih dari standar meskipun pilihan menu nya tidak ada yang spesial ,"['berada', 'di', 'area', 'dago', 'yang', 'sejuk', 'membuat', 'atmosfir', 'nya', 'menjadi', 'sangat', 'pas', 'untuk', 'nongkrong', 'bersama', 'teman', 'ditambah', 'desain', 'tempat', 'nya', 'yang', 'unik', 'harga', 'makanan', 'pun', 'standar', 'tetapi', 'rasanya', 'lebih', 'dari', 'standar', 'meskipun', 'pilihan', 'menu', 'nya', 'tidak', 'ada', 'yang', 'spesial']","['berada', 'di', 'area', 'dago', 'yang', 'sejuk', 'membuat', 'atmosfir', 'nya', 'menjadi', 'sangat', 'pas', 'untuk', 'nongkrong', 'bersama', 'teman', 'ditambah', 'desain', 'tempat', 'nya', 'yang', 'unik', 'harga', 'makanan', 'pun', 'standar', 'tetapi', 'rasanya', 'lebih', 'dari', 'standar', 'meskipun', 'pilihan', 'menu', 'nya', 'tidak', 'ada', 'yang', 'spesial']","['area', 'dago', 'sejuk', 'atmosfir', 'nya', 'pas', 'nongkrong', 'teman', 'ditambah', 'desain', 'nya', 'unik', 'harga', 'makanan', 'standar', 'standar', 'pilihan', 'menu', 'nya', 'spesial']","['area', 'dago', 'sejuk', 'atmosfir', 'nya', 'pas', 'nongkrong', 'teman', 'tambah', 'desain', 'nya', 'unik', 'harga', 'makan', 'standar', 'standar', 'pilih', 'menu', 'nya', 'spesial']",area dago sejuk atmosfir nya pas nongkrong teman tambah desain nya unik harga makan standar standar pilih menu nya spesial
tweet - war terjadi lantaran hidayat nur wahid mengunggah dokumen pakta integritas atau kontrak politik deddy mizwar dengan partai demokrat .,neutral,tweet war terjadi lantaran hidayat nur wahid mengunggah dokumen pakta integritas atau kontrak politik deddy mizwar dengan partai demokrat ,tweet war terjadi lantaran hidayat nur wahid mengunggah dokumen pakta integritas atau kontrak politik deddy mizwar dengan partai demokrat ,"['tweet', 'war', 'terjadi', 'lantaran', 'hidayat', 'nur', 'wahid', 'mengunggah', 'dokumen', 'pakta', 'integritas', 'atau', 'kontrak', 'politik', 'deddy', 'mizwar', 'dengan', 'partai', 'demokrat']","['tweet', 'war', 'terjadi', 'lantaran', 'hidayat', 'nur', 'wahid', 'mengunggah', 'dokumen', 'pakta', 'integritas', 'atau', 'kontrak', 'politik', 'deddy', 'mizwar', 'dengan', 'partai', 'demokrat']","['tweet', 'war', 'lantaran', 'hidayat', 'nur', 'wahid', 'mengunggah', 'dokumen', 'pakta', 'integritas', 'kontrak', 'politik', 'deddy', 'mizwar', 'partai', 'demokrat']","['tweet', 'war', 'lantar', 'hidayat', 'nur', 'wahid', 'unggah', 'dokumen', 'pakta', 'integritas', 'kontrak', 'politik', 'deddy', 'mizwar', 'partai', 'demokrat']",tweet war lantar hidayat nur wahid unggah dokumen pakta integritas kontrak politik deddy mizwar partai demokrat
"wagyu dan japanese prime - nya rekomendasi . tingkat kematangan pas sesuai dengan permintaan . secara keseluruhan , makanan enak dan harga sesuai dengan kualitas . namun tempat menurut saya masih kurang nyaman dan kurang besar . non-smoking area sempit sehingga lebih enak duduk di smoking area .",positive,wagyu dan japanese prime nya rekomendasi tingkat kematangan pas sesuai dengan permintaan secara keseluruhan makanan enak dan harga sesuai dengan kualitas namun tempat menurut saya masih kurang nyaman dan kurang besar non smoking area sempit sehingga lebih enak duduk di smoking area ,wagyu dan japanese prime nya rekomendasi tingkat kematangan pas sesuai dengan permintaan secara keseluruhan makanan enak dan harga sesuai dengan kualitas namun tempat menurut saya masih kurang nyaman dan kurang besar non smoking area sempit sehingga lebih enak duduk di smoking area ,"['wagyu', 'dan', 'japanese', 'prime', 'nya', 'rekomendasi', 'tingkat', 'kematangan', 'pas', 'sesuai', 'dengan', 'permintaan', 'secara', 'keseluruhan', 'makanan', 'enak', 'dan', 'harga', 'sesuai', 'dengan', 'kualitas', 'namun', 'tempat', 'menurut', 'saya', 'masih', 'kurang', 'nyaman', 'dan', 'kurang', 'besar', 'non', 'smoking', 'area', 'sempit', 'sehingga', 'lebih', 'enak', 'duduk', 'di', 'smoking', 'area']","['wagyu', 'dan', 'japanese', 'prime', 'nya', 'rekomendasi', 'tingkat', 'kematangan', 'pas', 'sesuai', 'dengan', 'permintaan', 'secara', 'keseluruhan', 'makanan', 'enak', 'dan', 'harga', 'sesuai', 'dengan', 'kualitas', 'namun', 'tempat', 'menurut', 'saya', 'masih', 'kurang', 'nyaman', 'dan', 'kurang', 'besar', 'non', 'smoking', 'area', 'sempit', 'sehingga', 'lebih', 'enak', 'duduk', 'di', 'smoking', 'area']","['wagyu', 'japanese', 'prime', 'nya', 'rekomendasi', 'tingkat', 'kematangan', 'pas', 'sesuai', 'permintaan', 'makanan', 'enak', 'harga', 'sesuai', 'kualitas', 'nyaman', 'non', 'smoking', 'area', 'sempit', 'enak', 'duduk', 'smoking', 'area']","['wagyu', 'japanese', 'prime', 'nya', 'rekomendasi', 'tingkat', 'matang', 'pas', 'sesuai', 'minta', 'makan', 'enak', 'harga', 'sesuai', 'kualitas', 'nyaman', 'non', 'smoking', 'area', 'sempit', 'enak', 'duduk', 'smoking', 'area']",wagyu japanese prime nya rekomendasi tingkat matang pas sesuai minta makan enak harga sesuai kualitas nyaman non smoking area sempit enak duduk smoking area
saya pesan iga bakar dan sup iga . iga bakar saya pesan dengan tingkat kepedasan level 4 tapi rasanya tidak sepedas yang dibayangkan . rasa iga nya juga biasa saja . untuk sup nya rasa vetsin nya terasa sekali . untuk menu utama iga saya rasa tempat ini masih belum menemukan serengit point nya .,negative,saya pesan iga bakar dan sup iga iga bakar saya pesan dengan tingkat kepedasan level tapi rasanya tidak sepedas yang dibayangkan rasa iga nya juga biasa saja untuk sup nya rasa vetsin nya terasa sekali untuk menu utama iga saya rasa tempat ini masih belum menemukan serengit point nya ,saya pesan iga bakar dan sup iga iga bakar saya pesan dengan tingkat kepedasan level tapi rasanya tidak sepedas yang dibayangkan rasa iga nya juga biasa saja untuk sup nya rasa vetsin nya terasa sekali untuk menu utama iga saya rasa tempat ini masih belum menemukan serengit point nya ,"['saya', 'pesan', 'iga', 'bakar', 'dan', 'sup', 'iga', 'iga', 'bakar', 'saya', 'pesan', 'dengan', 'tingkat', 'kepedasan', 'level', 'tapi', 'rasanya', 'tidak', 'sepedas', 'yang', 'dibayangkan', 'rasa', 'iga', 'nya', 'juga', 'biasa', 'saja', 'untuk', 'sup', 'nya', 'rasa', 'vetsin', 'nya', 'terasa', 'sekali', 'untuk', 'menu', 'utama', 'iga', 'saya', 'rasa', 'tempat', 'ini', 'masih', 'belum', 'menemukan', 'serengit', 'point', 'nya']","['saya', 'pesan', 'iga', 'bakar', 'dan', 'sup', 'iga', 'iga', 'bakar', 'saya', 'pesan', 'dengan', 'tingkat', 'kepedasan', 'level', 'tapi', 'rasanya', 'tidak', 'sepedas', 'yang', 'dibayangkan', 'rasa', 'iga', 'nya', 'juga', 'biasa', 'saja', 'untuk', 'sup', 'nya', 'rasa', 'vetsin', 'nya', 'terasa', 'sekali', 'untuk', 'menu', 'utama', 'iga', 'saya', 'rasa', 'tempat', 'ini', 'masih', 'belum', 'menemukan', 'serengit', 'point', 'nya']","['pesan', 'iga', 'bakar', 'sup', 'iga', 'iga', 'bakar', 'pesan', 'tingkat', 'kepedasan', 'level', 'sepedas', 'dibayangkan', 'iga', 'nya', 'sup', 'nya', 'vetsin', 'nya', 'menu', 'utama', 'iga', 'menemukan', 'serengit', 'point', 'nya']","['pesan', 'iga', 'bakar', 'sup', 'iga', 'iga', 'bakar', 'pesan', 'tingkat', 'pedas', 'level', 'sepedas', 'bayang', 'iga', 'nya', 'sup', 'nya', 'vetsin', 'nya', 'menu', 'utama', 'iga', 'temu', 'serengit', 'point', 'nya']",pesan iga bakar sup iga iga bakar pesan tingkat pedas level sepedas bayang iga nya sup nya vetsin nya menu utama iga temu serengit point nya
"entah kebetulan atau memang sampai nya selalu skitaran jam makan siang , tapi itulah yang terjadi setiap datang ke nasi bancakan . begitu melewati pintu masuk , langsung dihadapkan dengan natrian yang panjang untuk bisa mengambil makanan yang ada di dalam , belum lagi harus mencari tempat duduk yang pasti penuh . tetapi pelayan nya sigap , setelah bangku kosong langsung dibersihkan piring kotor nya .",positive,entah kebetulan atau memang sampai nya selalu skitaran jam makan siang tapi itulah yang terjadi setiap datang ke nasi bancakan begitu melewati pintu masuk langsung dihadapkan dengan natrian yang panjang untuk bisa mengambil makanan yang ada di dalam belum lagi harus mencari tempat duduk yang pasti penuh tetapi pelayan nya sigap setelah bangku kosong langsung dibersihkan piring kotor nya ,entah kebetulan atau memang sampai nya selalu skitaran jam makan siang tapi itulah yang terjadi setiap datang ke nasi bancakan begitu melewati pintu masuk langsung dihadapkan dengan natrian yang panjang untuk bisa mengambil makanan yang ada di dalam belum lagi harus mencari tempat duduk yang pasti penuh tetapi pelayan nya sigap setelah bangku kosong langsung dibersihkan piring kotor nya ,"['entah', 'kebetulan', 'atau', 'memang', 'sampai', 'nya', 'selalu', 'skitaran', 'jam', 'makan', 'siang', 'tapi', 'itulah', 'yang', 'terjadi', 'setiap', 'datang', 'ke', 'nasi', 'bancakan', 'begitu', 'melewati', 'pintu', 'masuk', 'langsung', 'dihadapkan', 'dengan', 'natrian', 'yang', 'panjang', 'untuk', 'bisa', 'mengambil', 'makanan', 'yang', 'ada', 'di', 'dalam', 'belum', 'lagi', 'harus', 'mencari', 'tempat', 'duduk', 'yang', 'pasti', 'penuh', 'tetapi', 'pelayan', 'nya', 'sigap', 'setelah', 'bangku', 'kosong', 'langsung', 'dibersihkan', 'piring', 'kotor', 'nya']","['entah', 'kebetulan', 'atau', 'memang', 'sampai', 'nya', 'selalu', 'skitaran', 'jam', 'makan', 'siang', 'tapi', 'itulah', 'yang', 'terjadi', 'setiap', 'datang', 'ke', 'nasi', 'bancakan', 'begitu', 'melewati', 'pintu', 'masuk', 'langsung', 'dihadapkan', 'dengan', 'natrian', 'yang', 'panjang', 'untuk', 'bisa', 'mengambil', 'makanan', 'yang', 'ada', 'di', 'dalam', 'belum', 'lagi', 'harus', 'mencari', 'tempat', 'duduk', 'yang', 'pasti', 'penuh', 'tetapi', 'pelayan', 'nya', 'sigap', 'setelah', 'bangku', 'kosong', 'langsung', 'dibersihkan', 'piring', 'kotor', 'nya']","['nya', 'skitaran', 'jam', 'makan', 'siang', 'nasi', 'bancakan', 'melewati', 'pintu', 'masuk', 'langsung', 'dihadapkan', 'natrian', 'mengambil', 'makanan', 'mencari', 'duduk', 'penuh', 'pelayan', 'nya', 'sigap', 'bangku', 'kosong', 'langsung', 'dibersihkan', 'piring', 'kotor', 'nya']","['nya', 'skitaran', 'jam', 'makan', 'siang', 'nasi', 'bancak', 'lewat', 'pintu', 'masuk', 'langsung', 'hadap', 'natrian', 'ambil', 'makan', 'cari', 'duduk', 'penuh', 'layan', 'nya', 'sigap', 'bangku', 'kosong', 'langsung', 'bersih', 'piring', 'kotor', 'nya']",nya skitaran jam makan siang nasi bancak lewat pintu masuk langsung hadap natrian ambil makan cari duduk penuh layan nya sigap bangku kosong langsung bersih piring kotor nya
sekretaris majelis tinggi partai demokrat amir syamsuddin meminta agar pembangunan 34 pembangkit listrik,neutral,sekretaris majelis tinggi partai demokrat amir syamsuddin meminta agar pembangunan pembangkit listrik,sekretaris majelis tinggi partai demokrat amir syamsuddin meminta agar pembangunan pembangkit listrik,"['sekretaris', 'majelis', 'tinggi', 'partai', 'demokrat', 'amir', 'syamsuddin', 'meminta', 'agar', 'pembangunan', 'pembangkit', 'listrik']","['sekretaris', 'majelis', 'tinggi', 'partai', 'demokrat', 'amir', 'syamsuddin', 'meminta', 'agar', 'pembangunan', 'pembangkit', 'listrik']","['sekretaris', 'majelis', 'partai', 'demokrat', 'amir', 'syamsuddin', 'pembangunan', 'pembangkit', 'listrik']","['sekretaris', 'majelis', 'partai', 'demokrat', 'amir', 'syamsuddin', 'bangun', 'bangkit', 'listrik']",sekretaris majelis partai demokrat amir syamsuddin bangun bangkit listrik
"kedua kalinya ke sini , pemandangan nya tetap bagus . kalau pas datang tidak dapat tempat di pinggir resto dengan pemandangan bisa titip pesan ke pelayan untuk reserve ketika ada yang kosong sembari menunggu di dalam dan memesan minum jangan lupa kasih tip memesan chicken gordon bleu , great caesar salad , dan chicken mushroom . ketiga nya memuaskan lidah .",positive,kedua kalinya ke sini pemandangan nya tetap bagus kalau pas datang tidak dapat tempat di pinggir resto dengan pemandangan bisa titip pesan ke pelayan untuk reserve ketika ada yang kosong sembari menunggu di dalam dan memesan minum jangan lupa kasih tip memesan chicken gordon bleu great caesar salad dan chicken mushroom ketiga nya memuaskan lidah ,kedua kalinya ke sini pemandangan nya tetap bagus kalau pas datang tidak dapat tempat di pinggir resto dengan pemandangan bisa titip pesan ke pelayan untuk reserve ketika ada yang kosong sembari menunggu di dalam dan memesan minum jangan lupa kasih tip memesan chicken gordon bleu great caesar salad dan chicken mushroom ketiga nya memuaskan lidah ,"['kedua', 'kalinya', 'ke', 'sini', 'pemandangan', 'nya', 'tetap', 'bagus', 'kalau', 'pas', 'datang', 'tidak', 'dapat', 'tempat', 'di', 'pinggir', 'resto', 'dengan', 'pemandangan', 'bisa', 'titip', 'pesan', 'ke', 'pelayan', 'untuk', 'reserve', 'ketika', 'ada', 'yang', 'kosong', 'sembari', 'menunggu', 'di', 'dalam', 'dan', 'memesan', 'minum', 'jangan', 'lupa', 'kasih', 'tip', 'memesan', 'chicken', 'gordon', 'bleu', 'great', 'caesar', 'salad', 'dan', 'chicken', 'mushroom', 'ketiga', 'nya', 'memuaskan', 'lidah']","['kedua', 'kalinya', 'ke', 'sini', 'pemandangan', 'nya', 'tetap', 'bagus', 'kalau', 'pas', 'datang', 'tidak', 'dapat', 'tempat', 'di', 'pinggir', 'resto', 'dengan', 'pemandangan', 'bisa', 'titip', 'pesan', 'ke', 'pelayan', 'untuk', 'reserve', 'ketika', 'ada', 'yang', 'kosong', 'sembari', 'menunggu', 'di', 'dalam', 'dan', 'memesan', 'minum', 'jangan', 'lupa', 'kasih', 'tip', 'memesan', 'chicken', 'gordon', 'bleu', 'great', 'caesar', 'salad', 'dan', 'chicken', 'mushroom', 'ketiga', 'nya', 'memuaskan', 'lidah']","['kalinya', 'pemandangan', 'nya', 'bagus', 'pas', 'pinggir', 'resto', 'pemandangan', 'titip', 'pesan', 'pelayan', 'reserve', 'kosong', 'sembari', 'menunggu', 'memesan', 'minum', 'lupa', 'kasih', 'tip', 'memesan', 'chicken', 'gordon', 'bleu', 'great', 'caesar', 'salad', 'chicken', 'mushroom', 'ketiga', 'nya', 'memuaskan', 'lidah']","['kali', 'pandang', 'nya', 'bagus', 'pas', 'pinggir', 'resto', 'pandang', 'titip', 'pesan', 'layan', 'reserve', 'kosong', 'sembari', 'tunggu', 'mes', 'minum', 'lupa', 'kasih', 'tip', 'mes', 'chicken', 'gordon', 'bleu', 'great', 'caesar', 'salad', 'chicken', 'mushroom', 'tiga', 'nya', 'muas', 'lidah']",kali pandang nya bagus pas pinggir resto pandang titip pesan layan reserve kosong sembari tunggu mes minum lupa kasih tip mes chicken gordon bleu great caesar salad chicken mushroom tiga nya muas lidah
"minimal cek pesan langsung saya minimal , ada problem yang rumit , detail nya ada di dm",neutral,minimal cek pesan langsung saya minimal ada problem yang rumit detail nya ada di dm,minimal cek pesan langsung saya minimal ada problem yang rumit detail nya ada di dm,"['minimal', 'cek', 'pesan', 'langsung', 'saya', 'minimal', 'ada', 'problem', 'yang', 'rumit', 'detail', 'nya', 'ada', 'di', 'dm']","['minimal', 'cek', 'pesan', 'langsung', 'saya', 'minimal', 'ada', 'problem', 'yang', 'rumit', 'detail', 'nya', 'ada', 'di', 'dm']","['minimal', 'cek', 'pesan', 'langsung', 'minimal', 'problem', 'rumit', 'detail', 'nya', 'dm']","['minimal', 'cek', 'pesan', 'langsung', 'minimal', 'problem', 'rumit', 'detail', 'nya', 'dm']",minimal cek pesan langsung minimal problem rumit detail nya dm
"saya dulu sering makan di restoran ini , biasanya saya memesan kepiting dan udang . tidak ada masalah dengan kualitas bahan sebelumnya . namun minggu lalu saya kecewa dengan kualitas kepiting di hdl . saya sering makan kepiting , sehingga saya tahu persis bagaimana rasa kepiting yang segar dengan yang sudah lama disimpan . ketika saya makan di sana , saya merasakan bau amis dan rasa yang aneh .",negative,saya dulu sering makan di restoran ini biasanya saya memesan kepiting dan udang tidak ada masalah dengan kualitas bahan sebelumnya namun minggu lalu saya kecewa dengan kualitas kepiting di hdl saya sering makan kepiting sehingga saya tahu persis bagaimana rasa kepiting yang segar dengan yang sudah lama disimpan ketika saya makan di sana saya merasakan bau amis dan rasa yang aneh ,saya dulu sering makan di restoran ini biasanya saya memesan kepiting dan udang tidak ada masalah dengan kualitas bahan sebelumnya namun minggu lalu saya kecewa dengan kualitas kepiting di hdl saya sering makan kepiting sehingga saya tahu persis bagaimana rasa kepiting yang segar dengan yang sudah lama disimpan ketika saya makan di sana saya merasakan bau amis dan rasa yang aneh ,"['saya', 'dulu', 'sering', 'makan', 'di', 'restoran', 'ini', 'biasanya', 'saya', 'memesan', 'kepiting', 'dan', 'udang', 'tidak', 'ada', 'masalah', 'dengan', 'kualitas', 'bahan', 'sebelumnya', 'namun', 'minggu', 'lalu', 'saya', 'kecewa', 'dengan', 'kualitas', 'kepiting', 'di', 'hdl', 'saya', 'sering', 'makan', 'kepiting', 'sehingga', 'saya', 'tahu', 'persis', 'bagaimana', 'rasa', 'kepiting', 'yang', 'segar', 'dengan', 'yang', 'sudah', 'lama', 'disimpan', 'ketika', 'saya', 'makan', 'di', 'sana', 'saya', 'merasakan', 'bau', 'amis', 'dan', 'rasa', 'yang', 'aneh']","['saya', 'dulu', 'sering', 'makan', 'di', 'restoran', 'ini', 'biasanya', 'saya', 'memesan', 'kepiting', 'dan', 'udang', 'tidak', 'ada', 'masalah', 'dengan', 'kualitas', 'bahan', 'sebelumnya', 'namun', 'minggu', 'lalu', 'saya', 'kecewa', 'dengan', 'kualitas', 'kepiting', 'di', 'hdl', 'saya', 'sering', 'makan', 'kepiting', 'sehingga', 'saya', 'tahu', 'persis', 'bagaimana', 'rasa', 'kepiting', 'yang', 'segar', 'dengan', 'yang', 'sudah', 'lama', 'disimpan', 'ketika', 'saya', 'makan', 'di', 'sana', 'saya', 'merasakan', 'bau', 'amis', 'dan', 'rasa', 'yang', 'aneh']","['makan', 'restoran', 'memesan', 'kepiting', 'udang', 'kualitas', 'bahan', 'minggu', 'kecewa', 'kualitas', 'kepiting', 'hdl', 'makan', 'kepiting', 'persis', 'kepiting', 'segar', 'disimpan', 'makan', 'merasakan', 'bau', 'amis', 'aneh']","['makan', 'restoran', 'mes', 'kepiting', 'udang', 'kualitas', 'bahan', 'minggu', 'kecewa', 'kualitas', 'kepiting', 'hdl', 'makan', 'kepiting', 'persis', 'kepiting', 'segar', 'simpan', 'makan', 'rasa', 'bau', 'amis', 'aneh']",makan restoran mes kepiting udang kualitas bahan minggu kecewa kualitas kepiting hdl makan kepiting persis kepiting segar simpan makan rasa bau amis aneh
