text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"dalam sajian piring yang berbentuk kotak serta rapi , membuat menu yang terhidang menjadi lebih menarik . rasa juga enak memenuhi selera , dengan staf restoran yang sangat informatif . mencoba sayuran lotek dan karedok , ternyata selain segar , juga nikmat . bumbu yang disajikan sempurna . lezat sekali . selain itu restoran ini juga menyediakan berbagai masakan indonesia , cireng , pempek , dan dessert yang lezat .",positive,dalam sajian piring yang berbentuk kotak serta rapi membuat menu yang terhidang menjadi lebih menarik rasa juga enak memenuhi selera dengan staf restoran yang sangat informatif mencoba sayuran lotek dan karedok ternyata selain segar juga nikmat bumbu yang disajikan sempurna lezat sekali selain itu restoran ini juga menyediakan berbagai masakan indonesia cireng pempek dan dessert yang lezat ,dalam sajian piring yang berbentuk kotak serta rapi membuat menu yang terhidang menjadi lebih menarik rasa juga enak memenuhi selera dengan staf restoran yang sangat informatif mencoba sayuran lotek dan karedok ternyata selain segar juga nikmat bumbu yang disajikan sempurna lezat sekali selain itu restoran ini juga menyediakan berbagai masakan indonesia cireng pempek dan dessert yang lezat ,"['dalam', 'sajian', 'piring', 'yang', 'berbentuk', 'kotak', 'serta', 'rapi', 'membuat', 'menu', 'yang', 'terhidang', 'menjadi', 'lebih', 'menarik', 'rasa', 'juga', 'enak', 'memenuhi', 'selera', 'dengan', 'staf', 'restoran', 'yang', 'sangat', 'informatif', 'mencoba', 'sayuran', 'lotek', 'dan', 'karedok', 'ternyata', 'selain', 'segar', 'juga', 'nikmat', 'bumbu', 'yang', 'disajikan', 'sempurna', 'lezat', 'sekali', 'selain', 'itu', 'restoran', 'ini', 'juga', 'menyediakan', 'berbagai', 'masakan', 'indonesia', 'cireng', 'pempek', 'dan', 'dessert', 'yang', 'lezat']","['dalam', 'sajian', 'piring', 'yang', 'berbentuk', 'kotak', 'serta', 'rapi', 'membuat', 'menu', 'yang', 'terhidang', 'menjadi', 'lebih', 'menarik', 'rasa', 'juga', 'enak', 'memenuhi', 'selera', 'dengan', 'staf', 'restoran', 'yang', 'sangat', 'informatif', 'mencoba', 'sayuran', 'lotek', 'dan', 'karedok', 'ternyata', 'selain', 'segar', 'juga', 'nikmat', 'bumbu', 'yang', 'disajikan', 'sempurna', 'lezat', 'sekali', 'selain', 'itu', 'restoran', 'ini', 'juga', 'menyediakan', 'berbagai', 'masakan', 'indonesia', 'cireng', 'pempek', 'dan', 'dessert', 'yang', 'lezat']","['sajian', 'piring', 'berbentuk', 'kotak', 'rapi', 'menu', 'terhidang', 'menarik', 'enak', 'memenuhi', 'selera', 'staf', 'restoran', 'informatif', 'mencoba', 'sayuran', 'lotek', 'karedok', 'segar', 'nikmat', 'bumbu', 'disajikan', 'sempurna', 'lezat', 'restoran', 'menyediakan', 'masakan', 'indonesia', 'cireng', 'pempek', 'dessert', 'lezat']","['saji', 'piring', 'bentuk', 'kotak', 'rapi', 'menu', 'hidang', 'tarik', 'enak', 'penuh', 'selera', 'staf', 'restoran', 'informatif', 'coba', 'sayur', 'lotek', 'karedok', 'segar', 'nikmat', 'bumbu', 'saji', 'sempurna', 'lezat', 'restoran', 'sedia', 'masakan', 'indonesia', 'cireng', 'pempek', 'dessert', 'lezat']",saji piring bentuk kotak rapi menu hidang tarik enak penuh selera staf restoran informatif coba sayur lotek karedok segar nikmat bumbu saji sempurna lezat restoran sedia masakan indonesia cireng pempek dessert lezat
restoran ini sangat sepi dan kurang enak . ketika kami datang cuma kami tamu nya 1 meja saja . lebih banyak staf pegawai daripada tamu yang datang . makanan nya biasa dan tidak menarik,negative,restoran ini sangat sepi dan kurang enak ketika kami datang cuma kami tamu nya meja saja lebih banyak staf pegawai daripada tamu yang datang makanan nya biasa dan tidak menarik,restoran ini sangat sepi dan kurang enak ketika kami datang cuma kami tamu nya meja saja lebih banyak staf pegawai daripada tamu yang datang makanan nya biasa dan tidak menarik,"['restoran', 'ini', 'sangat', 'sepi', 'dan', 'kurang', 'enak', 'ketika', 'kami', 'datang', 'cuma', 'kami', 'tamu', 'nya', 'meja', 'saja', 'lebih', 'banyak', 'staf', 'pegawai', 'daripada', 'tamu', 'yang', 'datang', 'makanan', 'nya', 'biasa', 'dan', 'tidak', 'menarik']","['restoran', 'ini', 'sangat', 'sepi', 'dan', 'kurang', 'enak', 'ketika', 'kami', 'datang', 'cuma', 'kami', 'tamu', 'nya', 'meja', 'saja', 'lebih', 'banyak', 'staf', 'pegawai', 'daripada', 'tamu', 'yang', 'datang', 'makanan', 'nya', 'biasa', 'dan', 'tidak', 'menarik']","['restoran', 'sepi', 'enak', 'tamu', 'nya', 'meja', 'staf', 'pegawai', 'tamu', 'makanan', 'nya', 'menarik']","['restoran', 'sepi', 'enak', 'tamu', 'nya', 'meja', 'staf', 'pegawai', 'tamu', 'makan', 'nya', 'tarik']",restoran sepi enak tamu nya meja staf pegawai tamu makan nya tarik
"pemilu 1955 adalah awal mula pertarungan ideologi parpol-parpol di indonesia : nasionalis , komunis , dan islam .",neutral,pemilu adalah awal mula pertarungan ideologi parpol parpol di indonesia nasionalis komunis dan islam ,pemilu adalah awal mula pertarungan ideologi parpol parpol di indonesia nasionalis komunis dan islam ,"['pemilu', 'adalah', 'awal', 'mula', 'pertarungan', 'ideologi', 'parpol', 'parpol', 'di', 'indonesia', 'nasionalis', 'komunis', 'dan', 'islam']","['pemilu', 'adalah', 'awal', 'mula', 'pertarungan', 'ideologi', 'parpol', 'parpol', 'di', 'indonesia', 'nasionalis', 'komunis', 'dan', 'islam']","['pemilu', 'pertarungan', 'ideologi', 'parpol', 'parpol', 'indonesia', 'nasionalis', 'komunis', 'islam']","['milu', 'tarung', 'ideologi', 'parpol', 'parpol', 'indonesia', 'nasionalis', 'komunis', 'islam']",milu tarung ideologi parpol parpol indonesia nasionalis komunis islam
"nyaman banget kalau lagi nongkrong kenyang di warung upnormal . mulai dari pilihan menu nya yang serius banget digarap , dari pelayan2 nya yang kece , sampai ke interior nya yang super . rekomendasi banget deh kalau mau mengerjakan tugas , arisan , ulang tahun , reunian di sini .",positive,nyaman banget kalau lagi nongkrong kenyang di warung upnormal mulai dari pilihan menu nya yang serius banget digarap dari pelayan nya yang kece sampai ke interior nya yang super rekomendasi banget deh kalau mau mengerjakan tugas arisan ulang tahun reunian di sini ,nyaman banget kalau lagi nongkrong kenyang di warung upnormal mulai dari pilihan menu nya yang serius banget digarap dari pelayan nya yang kece sampai ke interior nya yang super rekomendasi banget deh kalau mau mengerjakan tugas arisan ulang tahun reunian di sini ,"['nyaman', 'banget', 'kalau', 'lagi', 'nongkrong', 'kenyang', 'di', 'warung', 'upnormal', 'mulai', 'dari', 'pilihan', 'menu', 'nya', 'yang', 'serius', 'banget', 'digarap', 'dari', 'pelayan', 'nya', 'yang', 'kece', 'sampai', 'ke', 'interior', 'nya', 'yang', 'super', 'rekomendasi', 'banget', 'deh', 'kalau', 'mau', 'mengerjakan', 'tugas', 'arisan', 'ulang', 'tahun', 'reunian', 'di', 'sini']","['nyaman', 'banget', 'kalau', 'lagi', 'nongkrong', 'kenyang', 'di', 'warung', 'upnormal', 'mulai', 'dari', 'pilihan', 'menu', 'nya', 'yang', 'serius', 'banget', 'digarap', 'dari', 'pelayan', 'nya', 'yang', 'kece', 'sampai', 'ke', 'interior', 'nya', 'yang', 'super', 'rekomendasi', 'banget', 'deh', 'kalau', 'mau', 'mengerjakan', 'tugas', 'arisan', 'ulang', 'tahun', 'reunian', 'di', 'sini']","['nyaman', 'banget', 'nongkrong', 'kenyang', 'warung', 'upnormal', 'pilihan', 'menu', 'nya', 'serius', 'banget', 'digarap', 'pelayan', 'nya', 'kece', 'interior', 'nya', 'super', 'rekomendasi', 'banget', 'deh', 'tugas', 'arisan', 'ulang', 'reunian']","['nyaman', 'banget', 'nongkrong', 'kenyang', 'warung', 'upnormal', 'pilih', 'menu', 'nya', 'serius', 'banget', 'garap', 'layan', 'nya', 'kece', 'interior', 'nya', 'super', 'rekomendasi', 'banget', 'deh', 'tugas', 'arisan', 'ulang', 'reuni']",nyaman banget nongkrong kenyang warung upnormal pilih menu nya serius banget garap layan nya kece interior nya super rekomendasi banget deh tugas arisan ulang reuni
tempat dengan pemandangan menarik dan nyaman untuk anak-anak maupun orang tua . pilihan makanan lumayan banyak . tempat bermain anak juga ada . sayang ketika ke sana sedang ada pembangunan arena bermain anak .,positive,tempat dengan pemandangan menarik dan nyaman untuk anak anak maupun orang tua pilihan makanan lumayan banyak tempat bermain anak juga ada sayang ketika ke sana sedang ada pembangunan arena bermain anak ,tempat dengan pemandangan menarik dan nyaman untuk anak anak maupun orang tua pilihan makanan lumayan banyak tempat bermain anak juga ada sayang ketika ke sana sedang ada pembangunan arena bermain anak ,"['tempat', 'dengan', 'pemandangan', 'menarik', 'dan', 'nyaman', 'untuk', 'anak', 'anak', 'maupun', 'orang', 'tua', 'pilihan', 'makanan', 'lumayan', 'banyak', 'tempat', 'bermain', 'anak', 'juga', 'ada', 'sayang', 'ketika', 'ke', 'sana', 'sedang', 'ada', 'pembangunan', 'arena', 'bermain', 'anak']","['tempat', 'dengan', 'pemandangan', 'menarik', 'dan', 'nyaman', 'untuk', 'anak', 'anak', 'maupun', 'orang', 'tua', 'pilihan', 'makanan', 'lumayan', 'banyak', 'tempat', 'bermain', 'anak', 'juga', 'ada', 'sayang', 'ketika', 'ke', 'sana', 'sedang', 'ada', 'pembangunan', 'arena', 'bermain', 'anak']","['pemandangan', 'menarik', 'nyaman', 'anak', 'anak', 'orang', 'tua', 'pilihan', 'makanan', 'lumayan', 'bermain', 'anak', 'sayang', 'pembangunan', 'arena', 'bermain', 'anak']","['pandang', 'tarik', 'nyaman', 'anak', 'anak', 'orang', 'tua', 'pilih', 'makan', 'lumayan', 'main', 'anak', 'sayang', 'bangun', 'arena', 'main', 'anak']",pandang tarik nyaman anak anak orang tua pilih makan lumayan main anak sayang bangun arena main anak
"tempat lumayan romantis , kalau bawa pasangan . karena kebetulan pas saya ke sana , malam hari tapi gerimis , jadi pemandangan ke bawah , kurang oke . sayang banget , padahal sudah siap-siap bawa kamera . seragam pelayan sepertinya harus diganti deh , saya pikir security , ternyata pelayan : ronde nya enak . kita pesan satu makanan juga tapi sepertinya lupa diorder ke dapur .",positive,tempat lumayan romantis kalau bawa pasangan karena kebetulan pas saya ke sana malam hari tapi gerimis jadi pemandangan ke bawah kurang oke sayang banget padahal sudah siap siap bawa kamera seragam pelayan sepertinya harus diganti deh saya pikir security ternyata pelayan ronde nya enak kita pesan satu makanan juga tapi sepertinya lupa diorder ke dapur ,tempat lumayan romantis kalau bawa pasangan karena kebetulan pas saya ke sana malam hari tapi gerimis jadi pemandangan ke bawah kurang oke sayang banget padahal sudah siap siap bawa kamera seragam pelayan sepertinya harus diganti deh saya pikir security ternyata pelayan ronde nya enak kita pesan satu makanan juga tapi sepertinya lupa diorder ke dapur ,"['tempat', 'lumayan', 'romantis', 'kalau', 'bawa', 'pasangan', 'karena', 'kebetulan', 'pas', 'saya', 'ke', 'sana', 'malam', 'hari', 'tapi', 'gerimis', 'jadi', 'pemandangan', 'ke', 'bawah', 'kurang', 'oke', 'sayang', 'banget', 'padahal', 'sudah', 'siap', 'siap', 'bawa', 'kamera', 'seragam', 'pelayan', 'sepertinya', 'harus', 'diganti', 'deh', 'saya', 'pikir', 'security', 'ternyata', 'pelayan', 'ronde', 'nya', 'enak', 'kita', 'pesan', 'satu', 'makanan', 'juga', 'tapi', 'sepertinya', 'lupa', 'diorder', 'ke', 'dapur']","['tempat', 'lumayan', 'romantis', 'kalau', 'bawa', 'pasangan', 'karena', 'kebetulan', 'pas', 'saya', 'ke', 'sana', 'malam', 'hari', 'tapi', 'gerimis', 'jadi', 'pemandangan', 'ke', 'bawah', 'kurang', 'oke', 'sayang', 'banget', 'padahal', 'sudah', 'siap', 'siap', 'bawa', 'kamera', 'seragam', 'pelayan', 'sepertinya', 'harus', 'diganti', 'deh', 'saya', 'pikir', 'security', 'ternyata', 'pelayan', 'ronde', 'nya', 'enak', 'kita', 'pesan', 'satu', 'makanan', 'juga', 'tapi', 'sepertinya', 'lupa', 'diorder', 'ke', 'dapur']","['lumayan', 'romantis', 'bawa', 'pasangan', 'pas', 'malam', 'gerimis', 'pemandangan', 'oke', 'sayang', 'banget', 'bawa', 'kamera', 'seragam', 'pelayan', 'diganti', 'deh', 'pikir', 'security', 'pelayan', 'ronde', 'nya', 'enak', 'pesan', 'makanan', 'lupa', 'diorder', 'dapur']","['lumayan', 'romantis', 'bawa', 'pasang', 'pas', 'malam', 'gerimis', 'pandang', 'oke', 'sayang', 'banget', 'bawa', 'kamera', 'seragam', 'layan', 'ganti', 'deh', 'pikir', 'security', 'layan', 'ronde', 'nya', 'enak', 'pesan', 'makan', 'lupa', 'order', 'dapur']",lumayan romantis bawa pasang pas malam gerimis pandang oke sayang banget bawa kamera seragam layan ganti deh pikir security layan ronde nya enak pesan makan lupa order dapur
"somasi yang dilayangkan rohayani , seorang pecandu rokok , kepada pt gudang garam , tbk dan pt djarum belakangan memunculkan isu lain .",neutral,somasi yang dilayangkan rohayani seorang pecandu rokok kepada pt gudang garam tbk dan pt djarum belakangan memunculkan isu lain ,somasi yang dilayangkan rohayani seorang pecandu rokok kepada pt gudang garam tbk dan pt djarum belakangan memunculkan isu lain ,"['somasi', 'yang', 'dilayangkan', 'rohayani', 'seorang', 'pecandu', 'rokok', 'kepada', 'pt', 'gudang', 'garam', 'tbk', 'dan', 'pt', 'djarum', 'belakangan', 'memunculkan', 'isu', 'lain']","['somasi', 'yang', 'dilayangkan', 'rohayani', 'seorang', 'pecandu', 'rokok', 'kepada', 'pt', 'gudang', 'garam', 'tbk', 'dan', 'pt', 'djarum', 'belakangan', 'memunculkan', 'isu', 'lain']","['somasi', 'dilayangkan', 'rohayani', 'pecandu', 'rokok', 'pt', 'gudang', 'garam', 'tbk', 'pt', 'djarum', 'memunculkan', 'isu']","['somasi', 'layang', 'rohayani', 'candu', 'rokok', 'pt', 'gudang', 'garam', 'tbk', 'pt', 'djarum', 'muncul', 'isu']",somasi layang rohayani candu rokok pt gudang garam tbk pt djarum muncul isu
"restoran ini sudah ada sejak tahun 1990an . menu andalan nya adalah sate ayam . daging sate nya tebal , dipanggang sempurna . tiap pengunjung mendapat satu piring bumbu kacang , yang dapat ditambah dengan cabe rawit rebus atau bawang merah dan kecap manis yang tersedia di masing-masing meja . menu lain yang tersedia yaitu sate kambing dan gule kambing . sekarang di restoran ini juga tersedia ayam goreng .",positive,restoran ini sudah ada sejak tahun an menu andalan nya adalah sate ayam daging sate nya tebal dipanggang sempurna tiap pengunjung mendapat satu piring bumbu kacang yang dapat ditambah dengan cabe rawit rebus atau bawang merah dan kecap manis yang tersedia di masing masing meja menu lain yang tersedia yaitu sate kambing dan gule kambing sekarang di restoran ini juga tersedia ayam goreng ,restoran ini sudah ada sejak tahun an menu andalan nya adalah sate ayam daging sate nya tebal dipanggang sempurna tiap pengunjung mendapat satu piring bumbu kacang yang dapat ditambah dengan cabe rawit rebus atau bawang merah dan kecap manis yang tersedia di masing masing meja menu lain yang tersedia yaitu sate kambing dan gule kambing sekarang di restoran ini juga tersedia ayam goreng ,"['restoran', 'ini', 'sudah', 'ada', 'sejak', 'tahun', 'an', 'menu', 'andalan', 'nya', 'adalah', 'sate', 'ayam', 'daging', 'sate', 'nya', 'tebal', 'dipanggang', 'sempurna', 'tiap', 'pengunjung', 'mendapat', 'satu', 'piring', 'bumbu', 'kacang', 'yang', 'dapat', 'ditambah', 'dengan', 'cabe', 'rawit', 'rebus', 'atau', 'bawang', 'merah', 'dan', 'kecap', 'manis', 'yang', 'tersedia', 'di', 'masing', 'masing', 'meja', 'menu', 'lain', 'yang', 'tersedia', 'yaitu', 'sate', 'kambing', 'dan', 'gule', 'kambing', 'sekarang', 'di', 'restoran', 'ini', 'juga', 'tersedia', 'ayam', 'goreng']","['restoran', 'ini', 'sudah', 'ada', 'sejak', 'tahun', 'an', 'menu', 'andalan', 'nya', 'adalah', 'sate', 'ayam', 'daging', 'sate', 'nya', 'tebal', 'dipanggang', 'sempurna', 'tiap', 'pengunjung', 'mendapat', 'satu', 'piring', 'bumbu', 'kacang', 'yang', 'dapat', 'ditambah', 'dengan', 'cabe', 'rawit', 'rebus', 'atau', 'bawang', 'merah', 'dan', 'kecap', 'manis', 'yang', 'tersedia', 'di', 'masing', 'masing', 'meja', 'menu', 'lain', 'yang', 'tersedia', 'yaitu', 'sate', 'kambing', 'dan', 'gule', 'kambing', 'sekarang', 'di', 'restoran', 'ini', 'juga', 'tersedia', 'ayam', 'goreng']","['restoran', 'an', 'menu', 'andalan', 'nya', 'sate', 'ayam', 'daging', 'sate', 'nya', 'tebal', 'dipanggang', 'sempurna', 'pengunjung', 'piring', 'bumbu', 'kacang', 'ditambah', 'cabe', 'rawit', 'rebus', 'bawang', 'merah', 'kecap', 'manis', 'tersedia', 'meja', 'menu', 'tersedia', 'sate', 'kambing', 'gule', 'kambing', 'restoran', 'tersedia', 'ayam', 'goreng']","['restoran', 'an', 'menu', 'andal', 'nya', 'sate', 'ayam', 'daging', 'sate', 'nya', 'tebal', 'panggang', 'sempurna', 'unjung', 'piring', 'bumbu', 'kacang', 'tambah', 'cabe', 'rawit', 'rebus', 'bawang', 'merah', 'kecap', 'manis', 'sedia', 'meja', 'menu', 'sedia', 'sate', 'kambing', 'gule', 'kambing', 'restoran', 'sedia', 'ayam', 'goreng']",restoran an menu andal nya sate ayam daging sate nya tebal panggang sempurna unjung piring bumbu kacang tambah cabe rawit rebus bawang merah kecap manis sedia meja menu sedia sate kambing gule kambing restoran sedia ayam goreng
"ada banyak kan , bu risma bisa , walikota semarang bisa , bupati kudus bisa , itu sudah banyak yang mendaftar ke pdip tinggal pilih",neutral,ada banyak kan bu risma bisa walikota semarang bisa bupati kudus bisa itu sudah banyak yang mendaftar ke pdip tinggal pilih,ada banyak kan bu risma bisa walikota semarang bisa bupati kudus bisa itu sudah banyak yang mendaftar ke pdip tinggal pilih,"['ada', 'banyak', 'kan', 'bu', 'risma', 'bisa', 'walikota', 'semarang', 'bisa', 'bupati', 'kudus', 'bisa', 'itu', 'sudah', 'banyak', 'yang', 'mendaftar', 'ke', 'pdip', 'tinggal', 'pilih']","['ada', 'banyak', 'kan', 'bu', 'risma', 'bisa', 'walikota', 'semarang', 'bisa', 'bupati', 'kudus', 'bisa', 'itu', 'sudah', 'banyak', 'yang', 'mendaftar', 'ke', 'pdip', 'tinggal', 'pilih']","['bu', 'risma', 'walikota', 'semarang', 'bupati', 'kudus', 'mendaftar', 'pdip', 'tinggal', 'pilih']","['bu', 'risma', 'walikota', 'semarang', 'bupati', 'kudus', 'daftar', 'pdip', 'tinggal', 'pilih']",bu risma walikota semarang bupati kudus daftar pdip tinggal pilih
"kalau menurut kami ini merupakan restoran rekomendasi di bandung dari awal datang pelayanan nya bagus bagus pelayanan selain itu pemandangan di sini juga kece banget , makanan nya juga enak . tidak menyesal deh datang ke sini",positive,kalau menurut kami ini merupakan restoran rekomendasi di bandung dari awal datang pelayanan nya bagus bagus pelayanan selain itu pemandangan di sini juga kece banget makanan nya juga enak tidak menyesal deh datang ke sini,kalau menurut kami ini merupakan restoran rekomendasi di bandung dari awal datang pelayanan nya bagus bagus pelayanan selain itu pemandangan di sini juga kece banget makanan nya juga enak tidak menyesal deh datang ke sini,"['kalau', 'menurut', 'kami', 'ini', 'merupakan', 'restoran', 'rekomendasi', 'di', 'bandung', 'dari', 'awal', 'datang', 'pelayanan', 'nya', 'bagus', 'bagus', 'pelayanan', 'selain', 'itu', 'pemandangan', 'di', 'sini', 'juga', 'kece', 'banget', 'makanan', 'nya', 'juga', 'enak', 'tidak', 'menyesal', 'deh', 'datang', 'ke', 'sini']","['kalau', 'menurut', 'kami', 'ini', 'merupakan', 'restoran', 'rekomendasi', 'di', 'bandung', 'dari', 'awal', 'datang', 'pelayanan', 'nya', 'bagus', 'bagus', 'pelayanan', 'selain', 'itu', 'pemandangan', 'di', 'sini', 'juga', 'kece', 'banget', 'makanan', 'nya', 'juga', 'enak', 'tidak', 'menyesal', 'deh', 'datang', 'ke', 'sini']","['restoran', 'rekomendasi', 'bandung', 'pelayanan', 'nya', 'bagus', 'bagus', 'pelayanan', 'pemandangan', 'kece', 'banget', 'makanan', 'nya', 'enak', 'menyesal', 'deh']","['restoran', 'rekomendasi', 'bandung', 'layan', 'nya', 'bagus', 'bagus', 'layan', 'pandang', 'kece', 'banget', 'makan', 'nya', 'enak', 'sesal', 'deh']",restoran rekomendasi bandung layan nya bagus bagus layan pandang kece banget makan nya enak sesal deh
"ke bisa tolong cek nomor telepon genggam 08156189559 an . ari abdullah , karena telepon genggam adik saya kecopetan , terima kasih .",neutral,ke bisa tolong cek nomor telepon genggam an ari abdullah karena telepon genggam adik saya kecopetan terima kasih ,ke bisa tolong cek nomor telepon genggam an ari abdullah karena telepon genggam adik saya kecopetan terima kasih ,"['ke', 'bisa', 'tolong', 'cek', 'nomor', 'telepon', 'genggam', 'an', 'ari', 'abdullah', 'karena', 'telepon', 'genggam', 'adik', 'saya', 'kecopetan', 'terima', 'kasih']","['ke', 'bisa', 'tolong', 'cek', 'nomor', 'telepon', 'genggam', 'an', 'ari', 'abdullah', 'karena', 'telepon', 'genggam', 'adik', 'saya', 'kecopetan', 'terima', 'kasih']","['tolong', 'cek', 'nomor', 'telepon', 'genggam', 'an', 'ari', 'abdullah', 'telepon', 'genggam', 'adik', 'kecopetan', 'terima', 'kasih']","['tolong', 'cek', 'nomor', 'telepon', 'genggam', 'an', 'ari', 'abdullah', 'telepon', 'genggam', 'adik', 'copet', 'terima', 'kasih']",tolong cek nomor telepon genggam an ari abdullah telepon genggam adik copet terima kasih
inti nya yang dukung ahok itu goblok dan tidak bermoral . halal darah nya dibunuh dan halal juga kalau wanita diperkosa ramai-ramai .,negative,inti nya yang dukung ahok itu goblok dan tidak bermoral halal darah nya dibunuh dan halal juga kalau wanita diperkosa ramai ramai ,inti nya yang dukung ahok itu goblok dan tidak bermoral halal darah nya dibunuh dan halal juga kalau wanita diperkosa ramai ramai ,"['inti', 'nya', 'yang', 'dukung', 'ahok', 'itu', 'goblok', 'dan', 'tidak', 'bermoral', 'halal', 'darah', 'nya', 'dibunuh', 'dan', 'halal', 'juga', 'kalau', 'wanita', 'diperkosa', 'ramai', 'ramai']","['inti', 'nya', 'yang', 'dukung', 'ahok', 'itu', 'goblok', 'dan', 'tidak', 'bermoral', 'halal', 'darah', 'nya', 'dibunuh', 'dan', 'halal', 'juga', 'kalau', 'wanita', 'diperkosa', 'ramai', 'ramai']","['inti', 'nya', 'dukung', 'ahok', 'goblok', 'bermoral', 'halal', 'darah', 'nya', 'dibunuh', 'halal', 'wanita', 'diperkosa', 'ramai', 'ramai']","['inti', 'nya', 'dukung', 'ahok', 'goblok', 'moral', 'halal', 'darah', 'nya', 'bunuh', 'halal', 'wanita', 'perkosa', 'ramai', 'ramai']",inti nya dukung ahok goblok moral halal darah nya bunuh halal wanita perkosa ramai ramai
