text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"berbuka puasa di sini pada minggu lepas , pak supir yang mencadangkan tempat makan ini . makanan nya di sini sedap dan harga berpatutan . tempat nya luas dan cantik . rekomendasi too others to dine in here to rasa authentic sunda makanan indonesia .",positive,berbuka puasa di sini pada minggu lepas pak supir yang mencadangkan tempat makan ini makanan nya di sini sedap dan harga berpatutan tempat nya luas dan cantik rekomendasi too others to dine in here to rasa authentic sunda makanan indonesia ,berbuka puasa di sini pada minggu lepas pak supir yang mencadangkan tempat makan ini makanan nya di sini sedap dan harga berpatutan tempat nya luas dan cantik rekomendasi too others to dine in here to rasa authentic sunda makanan indonesia ,"['berbuka', 'puasa', 'di', 'sini', 'pada', 'minggu', 'lepas', 'pak', 'supir', 'yang', 'mencadangkan', 'tempat', 'makan', 'ini', 'makanan', 'nya', 'di', 'sini', 'sedap', 'dan', 'harga', 'berpatutan', 'tempat', 'nya', 'luas', 'dan', 'cantik', 'rekomendasi', 'too', 'others', 'to', 'dine', 'in', 'here', 'to', 'rasa', 'authentic', 'sunda', 'makanan', 'indonesia']","['berbuka', 'puasa', 'di', 'sini', 'pada', 'minggu', 'lepas', 'pak', 'supir', 'yang', 'mencadangkan', 'tempat', 'makan', 'ini', 'makanan', 'nya', 'di', 'sini', 'sedap', 'dan', 'harga', 'berpatutan', 'tempat', 'nya', 'luas', 'dan', 'cantik', 'rekomendasi', 'too', 'others', 'to', 'dine', 'ini', 'here', 'to', 'rasa', 'authentic', 'sunda', 'makanan', 'indonesia']","['berbuka', 'puasa', 'minggu', 'lepas', 'supir', 'mencadangkan', 'makan', 'makanan', 'nya', 'sedap', 'harga', 'berpatutan', 'nya', 'luas', 'cantik', 'rekomendasi', 'too', 'others', 'to', 'dine', 'here', 'to', 'authentic', 'sunda', 'makanan', 'indonesia']","['buka', 'puasa', 'minggu', 'lepas', 'supir', 'cadang', 'makan', 'makan', 'nya', 'sedap', 'harga', 'patut', 'nya', 'luas', 'cantik', 'rekomendasi', 'too', 'others', 'to', 'dine', 'here', 'to', 'authentic', 'sunda', 'makan', 'indonesia']",buka puasa minggu lepas supir cadang makan makan nya sedap harga patut nya luas cantik rekomendasi too others to dine here to authentic sunda makan indonesia
"untuk pilihan makana nya kurang , enak buat hang out minum kopi ngopi bareng teman . pemandangan bandung dan tempat nya asik",positive,untuk pilihan makana nya kurang enak buat hang out minum kopi ngopi bareng teman pemandangan bandung dan tempat nya asik,untuk pilihan makana nya kurang enak buat hang out minum kopi ngopi bareng teman pemandangan bandung dan tempat nya asik,"['untuk', 'pilihan', 'makana', 'nya', 'kurang', 'enak', 'buat', 'hang', 'out', 'minum', 'kopi', 'ngopi', 'bareng', 'teman', 'pemandangan', 'bandung', 'dan', 'tempat', 'nya', 'asik']","['untuk', 'pilihan', 'makana', 'nya', 'kurang', 'enak', 'buat', 'hang', 'out', 'minum', 'kopi', 'ngopi', 'bareng', 'teman', 'pemandangan', 'bandung', 'dan', 'tempat', 'nya', 'asik']","['pilihan', 'makana', 'nya', 'enak', 'hang', 'out', 'minum', 'kopi', 'ngopi', 'bareng', 'teman', 'pemandangan', 'bandung', 'nya', 'asik']","['pilih', 'makana', 'nya', 'enak', 'hang', 'out', 'minum', 'kopi', 'ngopi', 'bareng', 'teman', 'pandang', 'bandung', 'nya', 'asik']",pilih makana nya enak hang out minum kopi ngopi bareng teman pandang bandung nya asik
"banyak sekali komet yang bilang kalau cebong itu goblok , dongkok , setuju gua .",negative,banyak sekali komet yang bilang kalau cebong itu goblok dongkok setuju gua ,banyak sekali komet yang bilang kalau cebong itu goblok dongkok setuju gua ,"['banyak', 'sekali', 'komet', 'yang', 'bilang', 'kalau', 'cebong', 'itu', 'goblok', 'dongkok', 'setuju', 'gua']","['banyak', 'sekali', 'komet', 'yang', 'bilang', 'kalau', 'cebong', 'itu', 'goblok', 'dongkok', 'setuju', 'gua']","['komet', 'bilang', 'cebong', 'goblok', 'dongkok', 'setuju', 'gua']","['komet', 'bilang', 'cebong', 'goblok', 'dongkok', 'tuju', 'gua']",komet bilang cebong goblok dongkok tuju gua
"ustad felix apa tidak malu , maka dari itu jangan kepedean kalau jadi orang , tahu diri kenapa tad ?!",negative,ustad felix apa tidak malu maka dari itu jangan kepedean kalau jadi orang tahu diri kenapa tad ,ustad felix apa tidak malu maka dari itu jangan kepedean kalau jadi orang tahu diri kenapa tad ,"['ustad', 'felix', 'apa', 'tidak', 'malu', 'maka', 'dari', 'itu', 'jangan', 'kepedean', 'kalau', 'jadi', 'orang', 'tahu', 'diri', 'kenapa', 'tad']","['ustad', 'felix', 'apa', 'tidak', 'malu', 'maka', 'dari', 'itu', 'jangan', 'kepedean', 'kalau', 'jadi', 'orang', 'tahu', 'diri', 'kenapa', 'tad']","['ustad', 'felix', 'malu', 'kepedean', 'orang', 'tad']","['ustad', 'felix', 'malu', 'kepedean', 'orang', 'tad']",ustad felix malu kepedean orang tad
minimal mohon bantuan nya order saya belum diambil berng nya oleh driver gojek tetapi status nya sudah dalam proses pengantaran,neutral,minimal mohon bantuan nya order saya belum diambil berng nya oleh driver gojek tetapi status nya sudah dalam proses pengantaran,minimal mohon bantuan nya order saya belum diambil berng nya oleh driver gojek tetapi status nya sudah dalam proses pengantaran,"['minimal', 'mohon', 'bantuan', 'nya', 'order', 'saya', 'belum', 'diambil', 'berng', 'nya', 'oleh', 'driver', 'gojek', 'tetapi', 'status', 'nya', 'sudah', 'dalam', 'proses', 'pengantaran']","['minimal', 'mohon', 'bantuan', 'nya', 'order', 'saya', 'belum', 'diambil', 'berng', 'nya', 'oleh', 'driver', 'gojek', 'tetapi', 'status', 'nya', 'sudah', 'dalam', 'proses', 'pengantaran']","['minimal', 'mohon', 'bantuan', 'nya', 'order', 'diambil', 'berng', 'nya', 'driver', 'gojek', 'status', 'nya', 'proses', 'pengantaran']","['minimal', 'mohon', 'bantu', 'nya', 'order', 'ambil', 'berng', 'nya', 'driver', 'gojek', 'status', 'nya', 'proses', 'antar']",minimal mohon bantu nya order ambil berng nya driver gojek status nya proses antar
tempat ini terbaik banget buat kalian mau pacaran atau menyatakan cinta ala romantis di puncak gunung dengan hawa sejuk dengan disajikan wine dan makanan eropa yang khas .,positive,tempat ini terbaik banget buat kalian mau pacaran atau menyatakan cinta ala romantis di puncak gunung dengan hawa sejuk dengan disajikan wine dan makanan eropa yang khas ,tempat ini terbaik banget buat kalian mau pacaran atau menyatakan cinta ala romantis di puncak gunung dengan hawa sejuk dengan disajikan wine dan makanan eropa yang khas ,"['tempat', 'ini', 'terbaik', 'banget', 'buat', 'kalian', 'mau', 'pacaran', 'atau', 'menyatakan', 'cinta', 'ala', 'romantis', 'di', 'puncak', 'gunung', 'dengan', 'hawa', 'sejuk', 'dengan', 'disajikan', 'wine', 'dan', 'makanan', 'eropa', 'yang', 'khas']","['tempat', 'ini', 'terbaik', 'banget', 'buat', 'kalian', 'mau', 'pacaran', 'atau', 'menyatakan', 'cinta', 'ala', 'romantis', 'di', 'puncak', 'gunung', 'dengan', 'hawa', 'sejuk', 'dengan', 'disajikan', 'wine', 'dan', 'makanan', 'eropa', 'yang', 'khas']","['terbaik', 'banget', 'pacaran', 'cinta', 'ala', 'romantis', 'puncak', 'gunung', 'hawa', 'sejuk', 'disajikan', 'wine', 'makanan', 'eropa', 'khas']","['baik', 'banget', 'pacar', 'cinta', 'ala', 'romantis', 'puncak', 'gunung', 'hawa', 'sejuk', 'saji', 'wine', 'makan', 'eropa', 'khas']",baik banget pacar cinta ala romantis puncak gunung hawa sejuk saji wine makan eropa khas
"cuma kalau besok mau mencari , dia ada di rak yang dekat cream krim wardah bersebrangan sama rak lotion citra , sistur .",neutral,cuma kalau besok mau mencari dia ada di rak yang dekat cream krim wardah bersebrangan sama rak lotion citra sistur ,cuma kalau besok mau mencari dia ada di rak yang dekat cream krim wardah bersebrangan sama rak lotion citra sistur ,"['cuma', 'kalau', 'besok', 'mau', 'mencari', 'dia', 'ada', 'di', 'rak', 'yang', 'dekat', 'cream', 'krim', 'wardah', 'bersebrangan', 'sama', 'rak', 'lotion', 'citra', 'sistur']","['cuma', 'kalau', 'besok', 'mau', 'mencari', 'dia', 'ada', 'di', 'rak', 'yang', 'dekat', 'cream', 'krim', 'wardah', 'bersebrangan', 'sama', 'rak', 'lotion', 'citra', 'sistur']","['besok', 'mencari', 'rak', 'cream', 'krim', 'wardah', 'bersebrangan', 'rak', 'lotion', 'citra', 'sistur']","['besok', 'cari', 'rak', 'cream', 'krim', 'wardah', 'bersebrangan', 'rak', 'lotion', 'citra', 'sistur']",besok cari rak cream krim wardah bersebrangan rak lotion citra sistur
"itu indomie sama mangkok nya sudah berkeliaran , terpisah pula isi sama wadah nya .",neutral,itu indomie sama mangkok nya sudah berkeliaran terpisah pula isi sama wadah nya ,itu indomie sama mangkok nya sudah berkeliaran terpisah pula isi sama wadah nya ,"['itu', 'indomie', 'sama', 'mangkok', 'nya', 'sudah', 'berkeliaran', 'terpisah', 'pula', 'isi', 'sama', 'wadah', 'nya']","['itu', 'indomie', 'sama', 'mangkok', 'nya', 'sudah', 'berkeliaran', 'terpisah', 'pula', 'isi', 'sama', 'wadah', 'nya']","['indomie', 'mangkok', 'nya', 'berkeliaran', 'terpisah', 'isi', 'wadah', 'nya']","['indomie', 'mangkok', 'nya', 'liar', 'pisah', 'isi', 'wadah', 'nya']",indomie mangkok nya liar pisah isi wadah nya
bus no. mys - 17030 rute kota - blok m agar ac nya mohon diperbaiki karena panas dan tidak nyaman bagi penumpang . dikarenakan jalur padat dan penumpang penuh semakin membuat suhu dalam bus makin panas .,negative,bus no mys rute kota blok m agar ac nya mohon diperbaiki karena panas dan tidak nyaman bagi penumpang dikarenakan jalur padat dan penumpang penuh semakin membuat suhu dalam bus makin panas ,bus no mys rute kota blok m agar ac nya mohon diperbaiki karena panas dan tidak nyaman bagi penumpang dikarenakan jalur padat dan penumpang penuh semakin membuat suhu dalam bus makin panas ,"['bus', 'no', 'mys', 'rute', 'kota', 'blok', 'm', 'agar', 'ac', 'nya', 'mohon', 'diperbaiki', 'karena', 'panas', 'dan', 'tidak', 'nyaman', 'bagi', 'penumpang', 'dikarenakan', 'jalur', 'padat', 'dan', 'penumpang', 'penuh', 'semakin', 'membuat', 'suhu', 'dalam', 'bus', 'makin', 'panas']","['bus', 'no', 'mys', 'rute', 'kota', 'blok', 'sama', 'agar', 'ac', 'nya', 'mohon', 'diperbaiki', 'karena', 'panas', 'dan', 'tidak', 'nyaman', 'bagi', 'penumpang', 'dikarenakan', 'jalur', 'padat', 'dan', 'penumpang', 'penuh', 'semakin', 'membuat', 'suhu', 'dalam', 'bus', 'makin', 'panas']","['bus', 'no', 'mys', 'rute', 'kota', 'blok', 'ac', 'nya', 'mohon', 'diperbaiki', 'panas', 'nyaman', 'penumpang', 'jalur', 'padat', 'penumpang', 'penuh', 'suhu', 'bus', 'panas']","['bus', 'no', 'mys', 'rute', 'kota', 'blok', 'ac', 'nya', 'mohon', 'baik', 'panas', 'nyaman', 'tumpang', 'jalur', 'padat', 'tumpang', 'penuh', 'suhu', 'bus', 'panas']",bus no mys rute kota blok ac nya mohon baik panas nyaman tumpang jalur padat tumpang penuh suhu bus panas
"untuk ukuran lokasi , tempat cukup menyelamatkan saat anda berwisata ke lembang . banyak space tempat duduk , jadi jangan khawatir musim liburan , akan ada tempat duduk untuk anda . dari kebersihan memang kurang , hanya saja menu bakar-bakar nya top . bumbu nya terasa sekali . nila bakar nya enak . teh di warung makan ini enak . bukan sembarang teh di warung-warung .",positive,untuk ukuran lokasi tempat cukup menyelamatkan saat anda berwisata ke lembang banyak space tempat duduk jadi jangan khawatir musim liburan akan ada tempat duduk untuk anda dari kebersihan memang kurang hanya saja menu bakar bakar nya top bumbu nya terasa sekali nila bakar nya enak teh di warung makan ini enak bukan sembarang teh di warung warung ,untuk ukuran lokasi tempat cukup menyelamatkan saat anda berwisata ke lembang banyak space tempat duduk jadi jangan khawatir musim liburan akan ada tempat duduk untuk anda dari kebersihan memang kurang hanya saja menu bakar bakar nya top bumbu nya terasa sekali nila bakar nya enak teh di warung makan ini enak bukan sembarang teh di warung warung ,"['untuk', 'ukuran', 'lokasi', 'tempat', 'cukup', 'menyelamatkan', 'saat', 'anda', 'berwisata', 'ke', 'lembang', 'banyak', 'space', 'tempat', 'duduk', 'jadi', 'jangan', 'khawatir', 'musim', 'liburan', 'akan', 'ada', 'tempat', 'duduk', 'untuk', 'anda', 'dari', 'kebersihan', 'memang', 'kurang', 'hanya', 'saja', 'menu', 'bakar', 'bakar', 'nya', 'top', 'bumbu', 'nya', 'terasa', 'sekali', 'nila', 'bakar', 'nya', 'enak', 'teh', 'di', 'warung', 'makan', 'ini', 'enak', 'bukan', 'sembarang', 'teh', 'di', 'warung', 'warung']","['untuk', 'ukuran', 'lokasi', 'tempat', 'cukup', 'menyelamatkan', 'saat', 'anda', 'berwisata', 'ke', 'lembang', 'banyak', 'space', 'tempat', 'duduk', 'jadi', 'jangan', 'khawatir', 'musim', 'liburan', 'akan', 'ada', 'tempat', 'duduk', 'untuk', 'anda', 'dari', 'kebersihan', 'memang', 'kurang', 'hanya', 'saja', 'menu', 'bakar', 'bakar', 'nya', 'top', 'bumbu', 'nya', 'terasa', 'sekali', 'nila', 'bakar', 'nya', 'enak', 'teh', 'di', 'warung', 'makan', 'ini', 'enak', 'bukan', 'sembarang', 'teh', 'di', 'warung', 'warung']","['ukuran', 'lokasi', 'menyelamatkan', 'berwisata', 'lembang', 'space', 'duduk', 'khawatir', 'musim', 'liburan', 'duduk', 'kebersihan', 'menu', 'bakar', 'bakar', 'nya', 'top', 'bumbu', 'nya', 'nila', 'bakar', 'nya', 'enak', 'teh', 'warung', 'makan', 'enak', 'sembarang', 'teh', 'warung', 'warung']","['ukur', 'lokasi', 'selamat', 'wisata', 'lembang', 'space', 'duduk', 'khawatir', 'musim', 'libur', 'duduk', 'bersih', 'menu', 'bakar', 'bakar', 'nya', 'top', 'bumbu', 'nya', 'nila', 'bakar', 'nya', 'enak', 'teh', 'warung', 'makan', 'enak', 'sembarang', 'teh', 'warung', 'warung']",ukur lokasi selamat wisata lembang space duduk khawatir musim libur duduk bersih menu bakar bakar nya top bumbu nya nila bakar nya enak teh warung makan enak sembarang teh warung warung
"rasanya lumayan . sambel nya juga enak . apalagi disajikan 3 macam model begitu . terus banyak pilihan sih sebenarnya mau makan apa di sini . mau gurame , mau kakap , bawal , kerang , cumi , udang . macem-macem deh . asal jangan pesan ikan kembung saja . tidak ada di sini .",positive,rasanya lumayan sambel nya juga enak apalagi disajikan macam model begitu terus banyak pilihan sih sebenarnya mau makan apa di sini mau gurame mau kakap bawal kerang cumi udang macem macem deh asal jangan pesan ikan kembung saja tidak ada di sini ,rasanya lumayan sambel nya juga enak apalagi disajikan macam model begitu terus banyak pilihan sih sebenarnya mau makan apa di sini mau gurame mau kakap bawal kerang cumi udang macem macem deh asal jangan pesan ikan kembung saja tidak ada di sini ,"['rasanya', 'lumayan', 'sambel', 'nya', 'juga', 'enak', 'apalagi', 'disajikan', 'macam', 'model', 'begitu', 'terus', 'banyak', 'pilihan', 'sih', 'sebenarnya', 'mau', 'makan', 'apa', 'di', 'sini', 'mau', 'gurame', 'mau', 'kakap', 'bawal', 'kerang', 'cumi', 'udang', 'macem', 'macem', 'deh', 'asal', 'jangan', 'pesan', 'ikan', 'kembung', 'saja', 'tidak', 'ada', 'di', 'sini']","['rasanya', 'lumayan', 'sambel', 'nya', 'juga', 'enak', 'apalagi', 'disajikan', 'macam', 'model', 'begitu', 'terus', 'banyak', 'pilihan', 'sih', 'sebenarnya', 'mau', 'makan', 'apa', 'di', 'sini', 'mau', 'gurame', 'mau', 'kakap', 'bawal', 'kerang', 'cumi', 'udang', 'macam', 'macam', 'deh', 'asal', 'jangan', 'pesan', 'ikan', 'kembung', 'saja', 'tidak', 'ada', 'di', 'sini']","['lumayan', 'sambel', 'nya', 'enak', 'disajikan', 'model', 'pilihan', 'sih', 'makan', 'gurame', 'kakap', 'bawal', 'kerang', 'cumi', 'udang', 'deh', 'pesan', 'ikan', 'kembung']","['lumayan', 'sambel', 'nya', 'enak', 'saji', 'model', 'pilih', 'sih', 'makan', 'gurame', 'kakap', 'bawal', 'kerang', 'cumi', 'udang', 'deh', 'pesan', 'ikan', 'kembung']",lumayan sambel nya enak saji model pilih sih makan gurame kakap bawal kerang cumi udang deh pesan ikan kembung
minimal untuk aplikasi bni mobile banking mohon diperbaiki soal nya mau aktivasi akun tidak bisa .,neutral,minimal untuk aplikasi bni mobile banking mohon diperbaiki soal nya mau aktivasi akun tidak bisa ,minimal untuk aplikasi bni mobile banking mohon diperbaiki soal nya mau aktivasi akun tidak bisa ,"['minimal', 'untuk', 'aplikasi', 'bni', 'mobile', 'banking', 'mohon', 'diperbaiki', 'soal', 'nya', 'mau', 'aktivasi', 'akun', 'tidak', 'bisa']","['minimal', 'untuk', 'aplikasi', 'bni', 'mobile', 'banking', 'mohon', 'diperbaiki', 'soal', 'nya', 'mau', 'aktivasi', 'akun', 'tidak', 'bisa']","['minimal', 'aplikasi', 'bni', 'mobile', 'banking', 'mohon', 'diperbaiki', 'nya', 'aktivasi', 'akun']","['minimal', 'aplikasi', 'bni', 'mobile', 'banking', 'mohon', 'baik', 'nya', 'aktivasi', 'akun']",minimal aplikasi bni mobile banking mohon baik nya aktivasi akun
"karena subscriber netmediatama sudah 1 juta , kita pilih subscriber beruntung untuk sehari jadi crew net .",neutral,karena subscriber netmediatama sudah juta kita pilih subscriber beruntung untuk sehari jadi crew net ,karena subscriber netmediatama sudah juta kita pilih subscriber beruntung untuk sehari jadi crew net ,"['karena', 'subscriber', 'netmediatama', 'sudah', 'juta', 'kita', 'pilih', 'subscriber', 'beruntung', 'untuk', 'sehari', 'jadi', 'crew', 'net']","['karena', 'subscriber', 'netmediatama', 'sudah', 'juta', 'kita', 'pilih', 'subscriber', 'beruntung', 'untuk', 'sehari', 'jadi', 'crew', 'net']","['subscriber', 'netmediatama', 'juta', 'pilih', 'subscriber', 'beruntung', 'sehari', 'crew', 'net']","['subscriber', 'netmediatama', 'juta', 'pilih', 'subscriber', 'untung', 'hari', 'crew', 'net']",subscriber netmediatama juta pilih subscriber untung hari crew net
buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja . dan kalau rendah anda pas-pasan pesan saja menu yang ringan-ringan . jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal . menu suki nya lebih oke tapi kayak nya ngapain ya jauh-jauh bermacet ria ke sini cuma mencari itu . di kota lebih afdol kayak nya . pemandangan bandung malam nya memegang .,negative,buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja dan kalau rendah anda pas pasan pesan saja menu yang ringan ringan jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal menu suki nya lebih oke tapi kayak nya ngapain ya jauh jauh bermacet ria ke sini cuma mencari itu di kota lebih afdol kayak nya pemandangan bandung malam nya memegang ,buat anda yang mencari resto dengan suasana yang romantis tidak salah lagi ke sini saja dan kalau rendah anda pas pasan pesan saja menu yang ringan ringan jangan terkecoh dengan picture di buku menu kalau tidak mau menyesal menu suki nya lebih oke tapi kayak nya ngapain ya jauh jauh bermacet ria ke sini cuma mencari itu di kota lebih afdol kayak nya pemandangan bandung malam nya memegang ,"['buat', 'anda', 'yang', 'mencari', 'resto', 'dengan', 'suasana', 'yang', 'romantis', 'tidak', 'salah', 'lagi', 'ke', 'sini', 'saja', 'dan', 'kalau', 'rendah', 'anda', 'pas', 'pasan', 'pesan', 'saja', 'menu', 'yang', 'ringan', 'ringan', 'jangan', 'terkecoh', 'dengan', 'picture', 'di', 'buku', 'menu', 'kalau', 'tidak', 'mau', 'menyesal', 'menu', 'suki', 'nya', 'lebih', 'oke', 'tapi', 'kayak', 'nya', 'ngapain', 'ya', 'jauh', 'jauh', 'bermacet', 'ria', 'ke', 'sini', 'cuma', 'mencari', 'itu', 'di', 'kota', 'lebih', 'afdol', 'kayak', 'nya', 'pemandangan', 'bandung', 'malam', 'nya', 'memegang']","['buat', 'anda', 'yang', 'mencari', 'resto', 'dengan', 'suasana', 'yang', 'romantis', 'tidak', 'salah', 'lagi', 'ke', 'sini', 'saja', 'dan', 'kalau', 'rendah', 'anda', 'pas', 'pasan', 'pesan', 'saja', 'menu', 'yang', 'ringan', 'ringan', 'jangan', 'terkecoh', 'dengan', 'picture', 'di', 'buku', 'menu', 'kalau', 'tidak', 'mau', 'menyesal', 'menu', 'suki', 'nya', 'lebih', 'oke', 'tapi', 'kayak', 'nya', 'mengapai', 'ya', 'jauh', 'jauh', 'bermacet', 'ria', 'ke', 'sini', 'cuma', 'mencari', 'itu', 'di', 'kota', 'lebih', 'afdol', 'kayak', 'nya', 'pemandangan', 'bandung', 'malam', 'nya', 'memegang']","['mencari', 'resto', 'suasana', 'romantis', 'salah', 'rendah', 'pas', 'pasan', 'pesan', 'menu', 'ringan', 'ringan', 'terkecoh', 'picture', 'buku', 'menu', 'menyesal', 'menu', 'suki', 'nya', 'oke', 'kayak', 'nya', 'mengapai', 'ya', 'bermacet', 'ria', 'mencari', 'kota', 'afdol', 'kayak', 'nya', 'pemandangan', 'bandung', 'malam', 'nya', 'memegang']","['cari', 'resto', 'suasana', 'romantis', 'salah', 'rendah', 'pas', 'pas', 'pesan', 'menu', 'ringan', 'ringan', 'kecoh', 'picture', 'buku', 'menu', 'sesal', 'menu', 'suki', 'nya', 'oke', 'kayak', 'nya', 'kapai', 'ya', 'macet', 'ria', 'cari', 'kota', 'afdol', 'kayak', 'nya', 'pandang', 'bandung', 'malam', 'nya', 'pegang']",cari resto suasana romantis salah rendah pas pas pesan menu ringan ringan kecoh picture buku menu sesal menu suki nya oke kayak nya kapai ya macet ria cari kota afdol kayak nya pandang bandung malam nya pegang
